t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436918.2872827,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436918.306827,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436918.326653,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436918.3471942,idle_pre,0,1000,1000,0.0,0.0,11.463,0.0
1785436918.3682415,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436918.386663,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436918.4073355,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436918.4283395,idle_pre,0,1000,1000,0.0,0.0,11.442,0.0
1785436918.4462051,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436918.4683106,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436918.4862456,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436918.5072062,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436918.5282407,idle_pre,0,1000,1000,0.0,0.0,11.445,0.0
1785436918.5472069,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436918.5682938,idle_pre,0,1000,1000,0.0,0.0,11.421,0.0
1785436918.5861676,idle_pre,0,1000,1000,0.0,0.0,11.451,0.0
1785436918.6071694,idle_pre,0,1000,1000,0.0,0.0,11.412,0.0
1785436918.628175,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436918.6463568,idle_pre,0,1000,1000,0.0,0.0,11.417,0.0
1785436918.668805,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436918.6862364,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436918.7071848,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436918.7283487,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436918.7472374,idle_pre,0,1000,1000,0.0,0.0,11.413,0.0
1785436918.7682354,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436918.7861803,idle_pre,0,1000,1000,0.0,0.0,11.383,0.0
1785436918.8071795,idle_pre,0,1000,1000,0.0,0.0,11.452,0.0
1785436918.828178,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436918.8461974,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436918.8684175,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436918.8861983,idle_pre,0,1000,1000,0.0,0.0,11.525,0.0
1785436918.9081895,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436918.9276063,idle_pre,0,1000,1000,0.0,0.0,11.389,0.04
1785436918.9481797,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436918.969236,idle_pre,0,1000,1000,0.0,0.0,11.417,0.0
1785436918.9872952,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436919.0062823,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436919.027185,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436919.0459301,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436919.0695605,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436919.087184,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436919.1081853,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436919.126204,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436919.1471987,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436919.169376,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436919.1872146,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436919.208211,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436919.2262292,idle_pre,0,1000,1000,0.0,0.0,11.473,0.0
1785436919.247316,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436919.2692344,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436919.2871912,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436919.3081982,idle_pre,0,1000,1000,0.0,0.0,11.408,0.0
1785436919.326208,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436919.3482406,idle_pre,0,1000,1000,0.0,0.0,11.387,0.0
1785436919.3693185,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436919.3872123,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436919.4086072,idle_pre,0,1000,1000,0.0,0.0,11.395,0.0
1785436919.4262464,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436919.4475446,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436919.4692924,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436919.4875817,idle_pre,0,1000,1000,0.0,0.0,11.389,0.0
1785436919.508798,idle_pre,0,1000,1000,0.0,0.0,11.378,0.0
1785436919.5270486,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436919.5483673,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436919.569281,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436919.588282,idle_pre,0,1000,1000,0.0,0.0,11.524,0.0
1785436919.6082108,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436919.6261976,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436919.6472187,idle_pre,0,1000,1000,0.0,0.0,11.423,0.0
1785436919.6704345,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436919.6884973,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436919.7063313,idle_pre,0,1000,1000,0.0,0.0,11.44,0.0
1785436919.727251,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436919.746246,idle_pre,0,1000,1000,0.0,0.0,11.429,0.0
1785436919.7712617,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436919.7863173,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436919.8072834,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436919.8282213,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436919.8472257,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436919.8683352,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436919.8864315,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436919.907349,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436919.9265425,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436919.9472117,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436919.9682488,idle_pre,0,1000,1000,0.0,0.0,11.449,0.0
1785436919.9866629,idle_pre,0,1000,1000,0.0,0.0,11.426,0.0
1785436920.008233,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436920.0263467,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436920.0482168,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436920.0703092,idle_pre,0,1000,1000,0.0,0.0,11.4,0.0
1785436920.0883543,idle_pre,0,1000,1000,0.0,0.0,11.448,0.0
1785436920.106317,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436920.1272585,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436920.1482527,idle_pre,0,1000,1000,0.0,0.0,11.402,0.0
1785436920.169571,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436920.1886144,idle_pre,0,1000,1000,0.0,0.0,11.412,0.0
1785436920.2082334,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436920.226377,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436920.2476106,idle_pre,0,1000,1000,0.0,0.0,11.372,0.0
1785436920.2682598,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436920.2872217,idle_pre,0,1000,1000,0.0,0.0,11.426,0.0
1785436920.3066964,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436920.3273163,idle_pre,0,1000,1000,0.0,0.0,11.43,0.0
1785436920.346454,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436920.3692644,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436920.388225,idle_pre,0,1000,1000,0.0,0.0,11.428,0.0
1785436920.4062786,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436920.4282453,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436920.446281,idle_pre,0,1000,1000,0.0,0.0,11.435,0.0
1785436920.470641,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436920.488319,idle_pre,0,1000,1000,0.0,0.0,11.434,0.0
1785436920.5073674,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436920.528278,idle_pre,0,1000,1000,0.0,0.0,11.421,0.0
1785436920.5463936,idle_pre,0,1000,1000,0.0,0.0,11.41,0.0
1785436920.569342,idle_pre,0,1000,1000,0.0,0.0,11.417,0.0
1785436920.5873938,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436920.609224,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436920.6265469,idle_pre,0,1000,1000,0.0,0.0,11.437,0.0
1785436920.6482422,idle_pre,0,1000,1000,0.0,0.0,11.445,0.0
1785436920.6694913,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436920.6882634,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436920.7082677,idle_pre,0,1000,1000,0.0,0.0,11.432,0.0
1785436920.7275333,idle_pre,0,1000,1000,0.0,0.0,11.411,0.03
1785436920.7483125,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436920.7693808,idle_pre,0,1000,1000,0.0,0.0,11.425,0.0
1785436920.7873662,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436920.8062441,idle_pre,0,1000,1000,0.0,0.0,11.433,0.0
1785436920.8288445,idle_pre,0,1000,1000,0.0,0.0,11.513,0.03
1785436920.8462813,idle_pre,0,1000,1000,0.0,0.0,11.443,0.0
1785436920.868286,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436920.8879778,idle_pre,0,1000,1000,0.0,0.0,11.439,0.0
1785436920.908484,idle_pre,0,1000,1000,0.0,0.0,11.427,0.0
1785436920.9274447,idle_pre,0,1000,1000,0.0,0.0,11.406,0.0
1785436920.948554,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436920.9697099,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436920.9872484,idle_pre,0,1000,1000,0.0,0.0,11.445,0.0
1785436921.0083745,idle_pre,0,1000,1000,0.0,0.0,11.444,0.0
1785436921.0262506,idle_pre,0,1000,1000,0.0,0.0,11.419,0.0
1785436921.0472522,idle_pre,0,1000,1000,0.0,0.0,11.431,0.0
1785436921.069032,idle_pre,0,1000,1000,0.0,0.0,11.438,0.0
1785436921.0862927,idle_pre,0,1000,1000,0.0,0.0,11.441,0.0
1785436921.1083963,idle_pre,0,1000,1000,0.0,0.0,11.436,0.0
1785436921.1263125,idle_pre,0,1000,1000,0.0,0.0,11.475,0.0
1785436921.1472604,A1850_B1850,1,1850,1850,0.85,0.85,11.443,0.0
1785436921.1685154,A1850_B1850,1,1850,1850,0.85,0.85,11.442,0.0
1785436921.1872938,A1850_B1850,1,1850,1850,0.85,0.85,11.449,0.0
1785436921.2084165,A1850_B1850,1,1850,1850,0.85,0.85,11.444,0.0
1785436921.2264915,A1850_B1850,1,1850,1850,0.85,0.85,11.41,0.37
1785436921.2472672,A1850_B1850,1,1850,1850,0.85,0.85,11.264,7.32
1785436921.2683344,A1850_B1850,1,1850,1850,0.85,0.85,11.073,11.5
1785436921.286483,A1850_B1850,1,1850,1850,0.85,0.85,11.072,12.26
1785436921.30855,A1850_B1850,1,1850,1850,0.85,0.85,11.317,10.24
1785436921.3266368,A1850_B1850,1,1850,1850,0.85,0.85,11.244,9.15
1785436921.3472807,A1850_B1850,1,1850,1850,0.85,0.85,11.166,8.69
1785436921.3684065,A1850_B1850,1,1850,1850,0.85,0.85,11.339,7.58
1785436921.3873692,A1850_B1850,1,1850,1850,0.85,0.85,11.309,5.57
1785436921.4084048,A1850_B1850,1,1850,1850,0.85,0.85,11.157,7.44
1785436921.426282,A1850_B1850,1,1850,1850,0.85,0.85,11.24,11.37
1785436921.4472876,A1850_B1850,1,1850,1850,0.85,0.85,10.962,16.09
1785436921.4684906,A1850_B1850,1,1850,1850,0.85,0.85,11.07,20.75
1785436921.4891086,A1850_B1850,1,1850,1850,0.85,0.85,10.949,24.73
1785436921.506373,A1850_B1850,1,1850,1850,0.85,0.85,10.831,29.08
1785436921.5283718,A1850_B1850,1,1850,1850,0.85,0.85,10.782,33.62
1785436921.5463662,A1850_B1850,1,1850,1850,0.85,0.85,10.723,36.72
1785436921.5708215,A1850_B1850,1,1850,1850,0.85,0.85,10.772,33.15
1785436921.5883281,A1850_B1850,1,1850,1850,0.85,0.85,10.77,30.27
1785436921.6073108,A1850_B1850,1,1850,1850,0.85,0.85,10.86,28.64
1785436921.6268106,A1850_B1850,1,1850,1850,0.85,0.85,10.839,27.58
1785436921.6473246,A1850_B1850,1,1850,1850,0.85,0.85,10.841,26.69
1785436921.6683555,A1850_B1850,1,1850,1850,0.85,0.85,10.813,26.37
1785436921.6863983,A1850_B1850,1,1850,1850,0.85,0.85,10.85,26.07
1785436921.707296,A1850_B1850,1,1850,1850,0.85,0.85,10.853,25.89
1785436921.7260826,A1850_B1850,1,1850,1850,0.85,0.85,11.02,25.82
1785436921.7462904,A1850_B1850,1,1850,1850,0.85,0.85,10.8,25.49
1785436921.7684505,A1850_B1850,1,1850,1850,0.85,0.85,10.887,25.45
1785436921.7863407,A1850_B1850,1,1850,1850,0.85,0.85,10.885,25.42
1785436921.807559,A1850_B1850,1,1850,1850,0.85,0.85,10.844,25.26
1785436921.8283784,A1850_B1850,1,1850,1850,0.85,0.85,10.861,24.72
1785436921.8473196,A1850_B1850,1,1850,1850,0.85,0.85,10.816,24.86
1785436921.868313,A1850_B1850,1,1850,1850,0.85,0.85,10.922,25.07
1785436921.8862793,A1850_B1850,1,1850,1850,0.85,0.85,10.803,24.69
1785436921.90728,A1850_B1850,1,1850,1850,0.85,0.85,10.792,24.3
1785436921.928303,A1850_B1850,1,1850,1850,0.85,0.85,10.816,24.44
1785436921.946531,A1850_B1850,1,1850,1850,0.85,0.85,10.862,24.56
1785436921.968319,A1850_B1850,1,1850,1850,0.85,0.85,10.836,24.24
1785436921.9863157,A1850_B1850,1,1850,1850,0.85,0.85,10.849,24.34
1785436922.0072982,A1850_B1850,1,1850,1850,0.85,0.85,11.004,24.07
1785436922.0272856,A1850_B1850,1,1850,1850,0.85,0.85,11.047,24.28
1785436922.0482886,A1850_B1850,1,1850,1850,0.85,0.85,10.892,24.07
1785436922.0693402,A1850_B1850,1,1850,1850,0.85,0.85,10.843,24.04
1785436922.087316,A1850_B1850,1,1850,1850,0.85,0.85,10.83,23.92
1785436922.1062877,A1850_B1850,1,1850,1850,0.85,0.85,10.943,23.74
1785436922.1273055,A1850_B1850,1,1850,1850,0.85,0.85,10.799,23.65
1785436922.1490011,A1850_B1850,1,1850,1850,0.85,0.85,10.94,23.94
1785436922.169396,A1850_B1850,1,1850,1850,0.85,0.85,10.747,23.48
1785436922.1883636,A1850_B1850,1,1850,1850,0.85,0.85,10.997,23.82
1785436922.2063084,A1850_B1850,1,1850,1850,0.85,0.85,10.955,23.48
1785436922.2276878,A1850_B1850,1,1850,1850,0.85,0.85,10.852,23.52
1785436922.248311,A1850_B1850,1,1850,1850,0.85,0.85,10.928,23.44
1785436922.2693703,A1850_B1850,1,1850,1850,0.85,0.85,10.824,23.39
1785436922.2873266,A1850_B1850,1,1850,1850,0.85,0.85,10.925,23.55
1785436922.3068218,A1850_B1850,1,1850,1850,0.85,0.85,10.86,23.67
1785436922.327296,A1850_B1850,1,1850,1850,0.85,0.85,10.982,23.65
1785436922.3467956,A1850_B1850,1,1850,1850,0.85,0.85,10.905,23.54
1785436922.3692455,A1850_B1850,1,1850,1850,0.85,0.85,10.944,23.5
1785436922.3873415,A1850_B1850,1,1850,1850,0.85,0.85,10.862,23.4
1785436922.4083252,A1850_B1850,1,1850,1850,0.85,0.85,10.928,23.5
1785436922.4263322,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.32
1785436922.4483354,A1850_B1850,1,1850,1850,0.85,0.85,10.913,23.45
1785436922.469361,A1850_B1850,1,1850,1850,0.85,0.85,10.847,23.37
1785436922.4873524,A1850_B1850,1,1850,1850,0.85,0.85,10.85,23.27
1785436922.5083401,A1850_B1850,1,1850,1850,0.85,0.85,10.797,23.32
1785436922.5264473,A1850_B1850,1,1850,1850,0.85,0.85,10.917,23.65
1785436922.54773,A1850_B1850,1,1850,1850,0.85,0.85,10.874,23.33
1785436922.569792,A1850_B1850,1,1850,1850,0.85,0.85,10.92,23.33
1785436922.587425,A1850_B1850,1,1850,1850,0.85,0.85,10.85,23.39
1785436922.6085978,A1850_B1850,1,1850,1850,0.85,0.85,10.914,23.63
1785436922.6264222,A1850_B1850,1,1850,1850,0.85,0.85,10.871,23.5
1785436922.6483839,A1850_B1850,1,1850,1850,0.85,0.85,10.86,23.57
1785436922.6693888,A1850_B1850,1,1850,1850,0.85,0.85,10.9,23.3
1785436922.687342,A1850_B1850,1,1850,1850,0.85,0.85,10.843,23.32
1785436922.7083883,A1850_B1850,1,1850,1850,0.85,0.85,10.903,23.24
1785436922.7263432,A1850_B1850,1,1850,1850,0.85,0.85,10.868,23.39
1785436922.7473133,A1850_B1850,1,1850,1850,0.85,0.85,10.841,23.34
1785436922.7693524,A1850_B1850,1,1850,1850,0.85,0.85,10.851,23.46
1785436922.787333,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.3
1785436922.8090158,A1850_B1850,1,1850,1850,0.85,0.85,10.891,23.41
1785436922.8263445,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.4
1785436922.848743,A1850_B1850,1,1850,1850,0.85,0.85,10.843,23.39
1785436922.869376,A1850_B1850,1,1850,1850,0.85,0.85,10.888,23.38
1785436922.8878508,A1850_B1850,1,1850,1850,0.85,0.85,10.86,23.4
1785436922.9083257,A1850_B1850,1,1850,1850,0.85,0.85,10.913,23.21
1785436922.9273496,A1850_B1850,1,1850,1850,0.85,0.85,10.89,23.24
1785436922.9473162,A1850_B1850,1,1850,1850,0.85,0.85,10.801,23.13
1785436922.97004,A1850_B1850,1,1850,1850,0.85,0.85,10.869,23.29
1785436922.9873161,A1850_B1850,1,1850,1850,0.85,0.85,10.833,23.28
1785436923.0066974,A1850_B1850,1,1850,1850,0.85,0.85,10.913,23.52
1785436923.0283754,A1850_B1850,1,1850,1850,0.85,0.85,10.78,23.27
1785436923.0463383,A1850_B1850,1,1850,1850,0.85,0.85,10.893,23.54
1785436923.0703554,A1850_B1850,1,1850,1850,0.85,0.85,10.858,23.44
1785436923.0883327,A1850_B1850,1,1850,1850,0.85,0.85,10.913,23.57
1785436923.1064138,A1850_B1850,1,1850,1850,0.85,0.85,10.906,23.48
1785436923.1283245,A1850_B1850,1,1850,1850,0.85,0.85,10.881,23.44
1785436923.148484,A1850_B1850,1,1850,1850,0.85,0.85,10.827,23.33
1785436923.1705394,A1850_B1850,1,1850,1850,0.85,0.85,10.915,23.46
1785436923.188351,A1850_B1850,1,1850,1850,0.85,0.85,10.831,23.21
1785436923.2064002,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.46
1785436923.2273266,A1850_B1850,1,1850,1850,0.85,0.85,10.808,23.45
1785436923.248374,A1850_B1850,1,1850,1850,0.85,0.85,10.849,23.21
1785436923.2693799,A1850_B1850,1,1850,1850,0.85,0.85,10.81,23.27
1785436923.2883394,A1850_B1850,1,1850,1850,0.85,0.85,10.946,23.42
1785436923.306326,A1850_B1850,1,1850,1850,0.85,0.85,10.89,23.17
1785436923.3275554,A1850_B1850,1,1850,1850,0.85,0.85,10.89,23.63
1785436923.3488896,A1850_B1850,1,1850,1850,0.85,0.85,10.867,23.59
1785436923.3704672,A1850_B1850,1,1850,1850,0.85,0.85,10.829,23.33
1785436923.3884385,A1850_B1850,1,1850,1850,0.85,0.85,10.782,23.42
1785436923.4063432,A1850_B1850,1,1850,1850,0.85,0.85,10.943,23.36
1785436923.4273345,A1850_B1850,1,1850,1850,0.85,0.85,10.878,23.44
1785436923.4463563,A1850_B1850,1,1850,1850,0.85,0.85,10.913,23.51
1785436923.4689567,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.32
1785436923.4863372,A1850_B1850,1,1850,1850,0.85,0.85,10.846,23.11
1785436923.5084078,A1850_B1850,1,1850,1850,0.85,0.85,10.91,23.56
1785436923.5264108,A1850_B1850,1,1850,1850,0.85,0.85,10.858,23.11
1785436923.5482373,A1850_B1850,1,1850,1850,0.85,0.85,10.816,23.3
1785436923.5685928,A1850_B1850,1,1850,1850,0.85,0.85,10.859,23.13
1785436923.5864868,A1850_B1850,1,1850,1850,0.85,0.85,10.833,23.26
1785436923.6073828,A1850_B1850,1,1850,1850,0.85,0.85,10.949,23.35
1785436923.6269925,A1850_B1850,1,1850,1850,0.85,0.85,10.792,23.23
1785436923.6474001,A1850_B1850,1,1850,1850,0.85,0.85,10.952,23.33
1785436923.6694384,A1850_B1850,1,1850,1850,0.85,0.85,10.818,23.22
1785436923.6865551,A1850_B1850,1,1850,1850,0.85,0.85,10.853,23.18
1785436923.7074354,A1850_B1850,1,1850,1850,0.85,0.85,10.891,23.39
1785436923.7263622,A1850_B1850,1,1850,1850,0.85,0.85,10.893,23.41
1785436923.7467973,A1850_B1850,1,1850,1850,0.85,0.85,10.874,23.27
1785436923.7683165,A1850_B1850,1,1850,1850,0.85,0.85,10.833,23.13
1785436923.7863445,A1850_B1850,1,1850,1850,0.85,0.85,10.836,23.24
1785436923.807365,A1850_B1850,1,1850,1850,0.85,0.85,10.96,23.63
1785436923.8283467,A1850_B1850,1,1850,1850,0.85,0.85,10.808,23.18
1785436923.8463635,A1850_B1850,1,1850,1850,0.85,0.85,10.858,23.36
1785436923.8706698,A1850_B1850,1,1850,1850,0.85,0.85,10.795,23.23
1785436923.8863673,A1850_B1850,1,1850,1850,0.85,0.85,10.937,23.3
1785436923.9073465,A1850_B1850,1,1850,1850,0.85,0.85,10.822,23.16
1785436923.9283676,A1850_B1850,1,1850,1850,0.85,0.85,10.916,23.11
1785436923.946388,A1850_B1850,1,1850,1850,0.85,0.85,10.871,23.2
1785436923.9687252,A1850_B1850,1,1850,1850,0.85,0.85,10.83,23.33
1785436923.9864953,A1850_B1850,1,1850,1850,0.85,0.85,10.855,23.11
1785436924.0073495,A1850_B1850,1,1850,1850,0.85,0.85,10.829,22.99
1785436924.0285163,A1850_B1850,1,1850,1850,0.85,0.85,10.871,23.14
1785436924.0473788,A1850_B1850,1,1850,1850,0.85,0.85,10.78,23.16
1785436924.0685709,A1850_B1850,1,1850,1850,0.85,0.85,10.876,23.3
1785436924.08638,A1850_B1850,1,1850,1850,0.85,0.85,10.775,23.12
1785436924.1078715,A1850_B1850,1,1850,1850,0.85,0.85,10.808,23.18
1785436924.1292443,A1850_B1850,1,1850,1850,0.85,0.85,10.794,23.03
1785436924.148932,A1850_B1850,1,1850,1850,0.85,0.85,10.835,23.25
1785436924.1695812,A1850_B1850,1,1850,1850,0.85,0.85,10.8,23.17
1785436924.1887002,A1850_B1850,1,1850,1850,0.85,0.85,10.853,23.16
1785436924.2088673,A1850_B1850,1,1850,1850,0.85,0.85,10.796,23.16
1785436924.2277117,A1850_B1850,1,1850,1850,0.85,0.85,10.774,23.15
1785436924.248697,A1850_B1850,1,1850,1850,0.85,0.85,10.787,23.16
1785436924.270401,A1850_B1850,1,1850,1850,0.85,0.85,10.896,23.25
1785436924.2871506,A1850_B1850,1,1850,1850,0.85,0.85,10.741,23.12
1785436924.3063781,A1850_B1850,1,1850,1850,0.85,0.85,10.823,23.04
1785436924.3262374,A1850_B1850,1,1850,1850,0.85,0.85,10.755,23.08
1785436924.3460078,A1850_B1850,1,1850,1850,0.85,0.85,10.819,23.19
1785436924.3695536,A1850_B1850,1,1850,1850,0.85,0.85,11.039,23.24
1785436924.3873675,A1850_B1850,1,1850,1850,0.85,0.85,10.854,23.24
1785436924.4085124,A1850_B1850,1,1850,1850,0.85,0.85,10.914,23.47
1785436924.4273846,A1850_B1850,1,1850,1850,0.85,0.85,10.808,23.07
1785436924.4483685,A1850_B1850,1,1850,1850,0.85,0.85,10.982,23.25
1785436924.4704468,A1850_B1850,1,1850,1850,0.85,0.85,10.766,23.0
1785436924.4884012,A1850_B1850,1,1850,1850,0.85,0.85,10.861,23.11
1785436924.5067253,A1850_B1850,1,1850,1850,0.85,0.85,10.845,23.07
1785436924.5275874,A1850_B1850,1,1850,1850,0.85,0.85,10.786,23.06
1785436924.5464873,A1850_B1850,1,1850,1850,0.85,0.85,10.886,23.02
1785436924.5704045,A1850_B1850,1,1850,1850,0.85,0.85,10.8,23.03
1785436924.586756,A1850_B1850,1,1850,1850,0.85,0.85,10.922,23.54
1785436924.6083753,A1850_B1850,1,1850,1850,0.85,0.85,10.846,23.01
1785436924.6267073,A1850_B1850,1,1850,1850,0.85,0.85,10.815,23.08
1785436924.6484478,A1850_B1850,1,1850,1850,0.85,0.85,10.824,23.03
1785436924.6704464,A1850_B1850,1,1850,1850,0.85,0.85,10.879,22.99
1785436924.6884565,A1850_B1850,1,1850,1850,0.85,0.85,10.954,23.22
1785436924.7074063,A1850_B1850,1,1850,1850,0.85,0.85,10.839,23.25
1785436924.7284234,A1850_B1850,1,1850,1850,0.85,0.85,10.848,22.98
1785436924.7465246,A1850_B1850,1,1850,1850,0.85,0.85,10.765,22.9
1785436924.7704697,A1850_B1850,1,1850,1850,0.85,0.85,10.861,23.14
1785436924.7886922,A1850_B1850,1,1850,1850,0.85,0.85,10.776,23.03
1785436924.8065083,A1850_B1850,1,1850,1850,0.85,0.85,10.901,22.98
1785436924.8284562,A1850_B1850,1,1850,1850,0.85,0.85,10.74,23.02
1785436924.8473961,A1850_B1850,1,1850,1850,0.85,0.85,10.833,23.32
1785436924.8686204,A1850_B1850,1,1850,1850,0.85,0.85,10.856,23.16
1785436924.8878245,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.24
1785436924.908399,A1850_B1850,1,1850,1850,0.85,0.85,10.825,23.15
1785436924.9272194,A1850_B1850,1,1850,1850,0.85,0.85,10.811,23.06
1785436924.947883,A1850_B1850,1,1850,1850,0.85,0.85,10.806,23.02
1785436924.9697566,A1850_B1850,1,1850,1850,0.85,0.85,10.817,23.42
1785436924.9874742,A1850_B1850,1,1850,1850,0.85,0.85,10.778,23.0
1785436925.0083818,A1850_B1850,1,1850,1850,0.85,0.85,10.869,23.22
1785436925.0264182,A1850_B1850,1,1850,1850,0.85,0.85,10.928,23.08
1785436925.0476658,A1850_B1850,1,1850,1850,0.85,0.85,10.763,22.95
1785436925.0686696,A1850_B1850,1,1850,1850,0.85,0.85,10.753,22.98
1785436925.0863996,A1850_B1850,1,1850,1850,0.85,0.85,10.873,23.21
1785436925.1075742,A1850_B1850,1,1850,1850,0.85,0.85,10.749,22.9
1785436925.12748,A1850_B1850,1,1850,1850,0.85,0.85,10.839,22.92
1785436925.1484284,A1850_B1850,1,1850,1850,0.85,0.85,10.738,22.97
1785436925.1700099,A1850_B1850,1,1850,1850,0.85,0.85,10.823,23.12
1785436925.1877835,A1850_B1850,1,1850,1850,0.85,0.85,10.838,23.2
1785436925.2064335,A1850_B1850,1,1850,1850,0.85,0.85,10.733,22.88
1785436925.2275224,A1850_B1850,1,1850,1850,0.85,0.85,10.902,22.81
