t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785427421.104404,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427421.1260455,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427421.1464012,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427421.1684072,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427421.1853652,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427421.2073987,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427421.2243996,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427421.2453086,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427421.2676914,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427421.2844882,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427421.3063495,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427421.3264365,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427421.3497736,idle_pre,0,1000,1000,0.0,0.0,12.398,0.0
1785427421.3673239,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427421.3850021,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427421.4064987,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427421.4257357,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427421.4464762,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427421.4704516,idle_pre,0,1000,1000,0.0,0.0,12.48,0.0
1785427421.4848666,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427421.505667,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427421.5244644,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427421.5457175,idle_pre,0,1000,1000,0.0,0.0,12.42,0.0
1785427421.5674453,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427421.584725,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427421.6064048,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427421.6243775,idle_pre,0,1000,1000,0.0,0.0,12.452,0.0
1785427421.6454337,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427421.6675177,idle_pre,0,1000,1000,0.0,0.0,12.449,0.0
1785427421.684661,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427421.7054255,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427421.7266624,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427421.7443695,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427421.7692175,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427421.7865043,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427421.8043246,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427421.8259127,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427421.8464332,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427421.868458,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427421.8864806,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427421.9043381,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427421.9261088,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427421.946605,idle_pre,0,1000,1000,0.0,0.0,12.477,0.0
1785427421.96838,idle_pre,0,1000,1000,0.0,0.0,12.513,0.0
1785427421.9854414,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427422.006615,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427422.0264606,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427422.0458233,idle_pre,0,1000,1000,0.0,0.0,12.406,0.0
1785427422.0673192,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427422.0844717,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427422.1058166,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427422.126626,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427422.1445289,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427422.1689415,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427422.1856492,idle_pre,0,1000,1000,0.0,0.0,12.481,0.0
1785427422.2044528,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427422.2258916,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427422.24659,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427422.2683642,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427422.2865734,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427422.3043797,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427422.3254418,idle_pre,0,1000,1000,0.0,0.0,12.451,0.0
1785427422.3466356,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427422.368451,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427422.3853602,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427422.4063568,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427422.4243748,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427422.445394,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427422.467306,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427422.4878874,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427422.505387,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427422.526444,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427422.545417,idle_pre,0,1000,1000,0.0,0.0,12.495,0.0
1785427422.5675964,idle_pre,0,1000,1000,0.0,0.0,12.446,0.0
1785427422.5844493,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427422.6064205,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427422.6265514,idle_pre,0,1000,1000,0.0,0.0,12.438,0.0
1785427422.6443474,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427422.6692262,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427422.6863575,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427422.7054155,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427422.726354,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427422.7453773,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427422.768236,idle_pre,0,1000,1000,0.0,0.0,12.473,0.0
1785427422.7853732,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427422.8063662,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427422.8243752,idle_pre,0,1000,1000,0.0,0.0,12.476,0.0
1785427422.8453808,idle_pre,0,1000,1000,0.0,0.0,12.48,0.0
1785427422.8683488,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427422.8868768,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427422.9054003,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427422.9265182,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427422.9459243,idle_pre,0,1000,1000,0.0,0.0,12.448,0.0
1785427422.9672658,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427422.984374,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427423.0053973,idle_pre,0,1000,1000,0.0,0.0,12.464,0.0
1785427423.0265403,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427423.044378,idle_pre,0,1000,1000,0.0,0.0,12.459,0.0
1785427423.0692718,idle_pre,0,1000,1000,0.0,0.0,12.454,0.0
1785427423.0863795,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427423.1043575,idle_pre,0,1000,1000,0.0,0.0,12.457,0.0
1785427423.1254144,idle_pre,0,1000,1000,0.0,0.0,12.417,0.0
1785427423.1463711,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427423.168283,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427423.1854498,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427423.2054555,idle_pre,0,1000,1000,0.0,0.0,12.467,0.0
1785427423.224572,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427423.245679,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427423.2682993,idle_pre,0,1000,1000,0.0,0.0,12.549,0.0
1785427423.285416,idle_pre,0,1000,1000,0.0,0.0,12.461,0.0
1785427423.3064415,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427423.3244505,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427423.3464904,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427423.3683255,idle_pre,0,1000,1000,0.0,0.0,12.438,0.0
1785427423.3854704,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427423.4064546,idle_pre,0,1000,1000,0.0,0.0,12.468,0.0
1785427423.424384,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427423.4454553,idle_pre,0,1000,1000,0.0,0.0,12.453,0.0
1785427423.4673083,idle_pre,0,1000,1000,0.0,0.0,12.462,0.0
1785427423.4843853,idle_pre,0,1000,1000,0.0,0.0,12.399,0.0
1785427423.5053854,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427423.526488,idle_pre,0,1000,1000,0.0,0.0,12.463,0.0
1785427423.5444052,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427423.5692806,idle_pre,0,1000,1000,0.0,0.0,12.443,0.0
1785427423.586432,idle_pre,0,1000,1000,0.0,0.0,12.47,0.0
1785427423.6043952,idle_pre,0,1000,1000,0.0,0.0,12.466,0.0
1785427423.6254764,idle_pre,0,1000,1000,0.0,0.0,12.474,0.0
1785427423.6465778,idle_pre,0,1000,1000,0.0,0.0,12.469,0.0
1785427423.6685796,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427423.686387,idle_pre,0,1000,1000,0.0,0.0,12.432,0.0
1785427423.7043746,idle_pre,0,1000,1000,0.0,0.0,12.446,0.0
1785427423.725413,idle_pre,0,1000,1000,0.0,0.0,12.455,0.0
1785427423.7464097,idle_pre,0,1000,1000,0.0,0.0,12.458,0.0
1785427423.768268,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427423.7853906,idle_pre,0,1000,1000,0.0,0.0,12.475,0.0
1785427423.8063924,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427423.8244138,idle_pre,0,1000,1000,0.0,0.0,12.48,0.0
1785427423.8454983,idle_pre,0,1000,1000,0.0,0.0,12.465,0.0
1785427423.8676167,idle_pre,0,1000,1000,0.0,0.0,12.471,0.0
1785427423.8843818,idle_pre,0,1000,1000,0.0,0.0,12.472,0.0
1785427423.9063966,idle_pre,0,1000,1000,0.0,0.0,12.456,0.0
1785427423.924383,idle_pre,0,1000,1000,0.0,0.0,12.46,0.0
1785427423.9454093,A1850_B1850,1,1850,1850,0.85,0.85,12.441,0.0
1785427423.9683378,A1850_B1850,1,1850,1850,0.85,0.85,12.462,0.0
1785427423.9866242,A1850_B1850,1,1850,1850,0.85,0.85,12.458,0.0
1785427424.0044827,A1850_B1850,1,1850,1850,0.85,0.85,12.455,0.0
1785427424.0254927,A1850_B1850,1,1850,1850,0.85,0.85,12.367,0.71
1785427424.0464976,A1850_B1850,1,1850,1850,0.85,0.85,12.268,4.81
1785427424.0682755,A1850_B1850,1,1850,1850,0.85,0.85,11.99,10.91
1785427424.086406,A1850_B1850,1,1850,1850,0.85,0.85,12.133,12.9
1785427424.1044106,A1850_B1850,1,1850,1850,0.85,0.85,12.055,11.11
1785427424.1258485,A1850_B1850,1,1850,1850,0.85,0.85,12.219,10.11
1785427424.146421,A1850_B1850,1,1850,1850,0.85,0.85,12.255,9.13
1785427424.1683373,A1850_B1850,1,1850,1850,0.85,0.85,12.233,7.79
1785427424.1863625,A1850_B1850,1,1850,1850,0.85,0.85,12.289,7.35
1785427424.2045276,A1850_B1850,1,1850,1850,0.85,0.85,12.172,10.52
1785427424.2254045,A1850_B1850,1,1850,1850,0.85,0.85,11.88,14.79
1785427424.2466416,A1850_B1850,1,1850,1850,0.85,0.85,11.96,19.94
1785427424.2683234,A1850_B1850,1,1850,1850,0.85,0.85,11.744,24.36
1785427424.2881987,A1850_B1850,1,1850,1850,0.85,0.85,11.739,29.07
1785427424.305692,A1850_B1850,1,1850,1850,0.85,0.85,11.563,33.81
1785427424.3264782,A1850_B1850,1,1850,1850,0.85,0.85,11.521,37.26
1785427424.344887,A1850_B1850,1,1850,1850,0.85,0.85,11.516,37.71
1785427424.369336,A1850_B1850,1,1850,1850,0.85,0.85,11.566,34.81
1785427424.3864765,A1850_B1850,1,1850,1850,0.85,0.85,11.612,32.55
1785427424.4044793,A1850_B1850,1,1850,1850,0.85,0.85,11.629,31.24
1785427424.4254985,A1850_B1850,1,1850,1850,0.85,0.85,11.641,30.2
1785427424.446503,A1850_B1850,1,1850,1850,0.85,0.85,11.683,29.73
1785427424.4683163,A1850_B1850,1,1850,1850,0.85,0.85,11.659,29.06
1785427424.4854276,A1850_B1850,1,1850,1850,0.85,0.85,11.71,29.06
1785427424.5046835,A1850_B1850,1,1850,1850,0.85,0.85,11.665,28.55
1785427424.5255105,A1850_B1850,1,1850,1850,0.85,0.85,11.683,28.61
1785427424.5464804,A1850_B1850,1,1850,1850,0.85,0.85,11.725,28.35
1785427424.5700088,A1850_B1850,1,1850,1850,0.85,0.85,11.624,28.27
1785427424.586426,A1850_B1850,1,1850,1850,0.85,0.85,11.687,28.13
1785427424.6044307,A1850_B1850,1,1850,1850,0.85,0.85,11.676,27.9
1785427424.6254592,A1850_B1850,1,1850,1850,0.85,0.85,11.756,28.01
1785427424.644409,A1850_B1850,1,1850,1850,0.85,0.85,11.7,27.88
1785427424.6673043,A1850_B1850,1,1850,1850,0.85,0.85,11.691,27.76
1785427424.684503,A1850_B1850,1,1850,1850,0.85,0.85,11.667,27.75
1785427424.7054172,A1850_B1850,1,1850,1850,0.85,0.85,11.646,27.64
1785427424.726417,A1850_B1850,1,1850,1850,0.85,0.85,11.691,27.48
1785427424.7445915,A1850_B1850,1,1850,1850,0.85,0.85,11.674,27.36
1785427424.7693126,A1850_B1850,1,1850,1850,0.85,0.85,11.691,27.4
1785427424.786447,A1850_B1850,1,1850,1850,0.85,0.85,11.704,27.25
1785427424.805437,A1850_B1850,1,1850,1850,0.85,0.85,11.729,27.26
1785427424.8264616,A1850_B1850,1,1850,1850,0.85,0.85,11.722,27.08
1785427424.8445175,A1850_B1850,1,1850,1850,0.85,0.85,11.651,27.06
1785427424.867507,A1850_B1850,1,1850,1850,0.85,0.85,11.714,26.78
1785427424.8845482,A1850_B1850,1,1850,1850,0.85,0.85,11.716,26.97
1785427424.9055219,A1850_B1850,1,1850,1850,0.85,0.85,11.68,26.72
1785427424.926545,A1850_B1850,1,1850,1850,0.85,0.85,11.746,26.9
1785427424.9444954,A1850_B1850,1,1850,1850,0.85,0.85,11.682,26.76
1785427424.9693692,A1850_B1850,1,1850,1850,0.85,0.85,11.727,26.67
1785427424.9865367,A1850_B1850,1,1850,1850,0.85,0.85,11.691,26.59
1785427425.0051622,A1850_B1850,1,1850,1850,0.85,0.85,11.711,26.69
1785427425.02559,A1850_B1850,1,1850,1850,0.85,0.85,11.679,26.39
1785427425.0446503,A1850_B1850,1,1850,1850,0.85,0.85,11.671,26.61
1785427425.068714,A1850_B1850,1,1850,1850,0.85,0.85,11.735,26.6
1785427425.0854452,A1850_B1850,1,1850,1850,0.85,0.85,11.732,26.67
1785427425.1065426,A1850_B1850,1,1850,1850,0.85,0.85,11.71,26.6
1785427425.1244237,A1850_B1850,1,1850,1850,0.85,0.85,11.807,26.63
1785427425.1454475,A1850_B1850,1,1850,1850,0.85,0.85,11.678,26.71
1785427425.1683295,A1850_B1850,1,1850,1850,0.85,0.85,11.724,26.75
1785427425.1878386,A1850_B1850,1,1850,1850,0.85,0.85,11.653,26.56
1785427425.2054873,A1850_B1850,1,1850,1850,0.85,0.85,11.636,26.87
1785427425.22646,A1850_B1850,1,1850,1850,0.85,0.85,11.681,26.63
1785427425.2444565,A1850_B1850,1,1850,1850,0.85,0.85,11.721,26.58
1785427425.269685,A1850_B1850,1,1850,1850,0.85,0.85,11.672,26.84
1785427425.286464,A1850_B1850,1,1850,1850,0.85,0.85,11.757,26.64
1785427425.304541,A1850_B1850,1,1850,1850,0.85,0.85,11.678,26.49
1785427425.326574,A1850_B1850,1,1850,1850,0.85,0.85,11.704,26.49
1785427425.3445199,A1850_B1850,1,1850,1850,0.85,0.85,11.677,26.56
1785427425.369407,A1850_B1850,1,1850,1850,0.85,0.85,11.656,26.56
1785427425.3865001,A1850_B1850,1,1850,1850,0.85,0.85,11.668,26.55
1785427425.4055665,A1850_B1850,1,1850,1850,0.85,0.85,11.667,26.78
1785427425.4265504,A1850_B1850,1,1850,1850,0.85,0.85,11.685,26.54
1785427425.4455602,A1850_B1850,1,1850,1850,0.85,0.85,11.656,26.66
1785427425.4684298,A1850_B1850,1,1850,1850,0.85,0.85,11.668,26.53
1785427425.4854548,A1850_B1850,1,1850,1850,0.85,0.85,11.671,26.51
1785427425.5064757,A1850_B1850,1,1850,1850,0.85,0.85,11.632,26.57
1785427425.5245273,A1850_B1850,1,1850,1850,0.85,0.85,11.666,26.59
1785427425.5455425,A1850_B1850,1,1850,1850,0.85,0.85,11.633,26.61
1785427425.5674992,A1850_B1850,1,1850,1850,0.85,0.85,11.753,26.6
1785427425.5844862,A1850_B1850,1,1850,1850,0.85,0.85,11.683,26.62
1785427425.605976,A1850_B1850,1,1850,1850,0.85,0.85,11.63,26.61
1785427425.6264508,A1850_B1850,1,1850,1850,0.85,0.85,11.688,27.03
1785427425.6444533,A1850_B1850,1,1850,1850,0.85,0.85,11.636,26.54
1785427425.6693463,A1850_B1850,1,1850,1850,0.85,0.85,11.667,26.55
1785427425.686465,A1850_B1850,1,1850,1850,0.85,0.85,11.646,26.45
1785427425.7044551,A1850_B1850,1,1850,1850,0.85,0.85,11.59,26.76
1785427425.7254717,A1850_B1850,1,1850,1850,0.85,0.85,11.65,26.57
1785427425.7443006,A1850_B1850,1,1850,1850,0.85,0.85,11.665,26.56
1785427425.7668872,A1850_B1850,1,1850,1850,0.85,0.85,11.638,26.43
1785427425.7865016,A1850_B1850,1,1850,1850,0.85,0.85,11.696,26.48
1785427425.804446,A1850_B1850,1,1850,1850,0.85,0.85,11.656,26.45
1785427425.825488,A1850_B1850,1,1850,1850,0.85,0.85,11.68,26.56
1785427425.846465,A1850_B1850,1,1850,1850,0.85,0.85,11.634,26.44
1785427425.8685515,A1850_B1850,1,1850,1850,0.85,0.85,11.683,26.58
1785427425.885458,A1850_B1850,1,1850,1850,0.85,0.85,11.608,26.44
1785427425.9066126,A1850_B1850,1,1850,1850,0.85,0.85,11.684,26.55
1785427425.9245038,A1850_B1850,1,1850,1850,0.85,0.85,11.624,26.45
1785427425.9464982,A1850_B1850,1,1850,1850,0.85,0.85,11.677,26.6
1785427425.9683425,A1850_B1850,1,1850,1850,0.85,0.85,11.659,26.44
1785427425.9860916,A1850_B1850,1,1850,1850,0.85,0.85,11.67,26.56
1785427426.0045273,A1850_B1850,1,1850,1850,0.85,0.85,11.649,26.52
1785427426.0266743,A1850_B1850,1,1850,1850,0.85,0.85,11.638,26.5
1785427426.0444846,A1850_B1850,1,1850,1850,0.85,0.85,11.66,26.5
1785427426.0693562,A1850_B1850,1,1850,1850,0.85,0.85,11.658,26.36
1785427426.084496,A1850_B1850,1,1850,1850,0.85,0.85,11.655,26.36
1785427426.1054788,A1850_B1850,1,1850,1850,0.85,0.85,11.68,26.38
1785427426.1266391,A1850_B1850,1,1850,1850,0.85,0.85,11.798,26.26
1785427426.1444654,A1850_B1850,1,1850,1850,0.85,0.85,11.699,26.51
1785427426.16935,A1850_B1850,1,1850,1850,0.85,0.85,11.624,26.31
1785427426.1864676,A1850_B1850,1,1850,1850,0.85,0.85,11.71,26.4
1785427426.204541,A1850_B1850,1,1850,1850,0.85,0.85,11.705,26.17
1785427426.2255273,A1850_B1850,1,1850,1850,0.85,0.85,11.669,26.42
1785427426.2465165,A1850_B1850,1,1850,1850,0.85,0.85,11.669,26.33
1785427426.268332,A1850_B1850,1,1850,1850,0.85,0.85,11.658,26.25
1785427426.2855954,A1850_B1850,1,1850,1850,0.85,0.85,11.666,26.41
1785427426.3074734,A1850_B1850,1,1850,1850,0.85,0.85,11.656,26.4
1785427426.324465,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.4
1785427426.3456116,A1850_B1850,1,1850,1850,0.85,0.85,11.705,26.34
1785427426.3676312,A1850_B1850,1,1850,1850,0.85,0.85,11.624,26.34
1785427426.384595,A1850_B1850,1,1850,1850,0.85,0.85,11.689,26.43
1785427426.4055524,A1850_B1850,1,1850,1850,0.85,0.85,11.651,26.35
1785427426.4245334,A1850_B1850,1,1850,1850,0.85,0.85,11.704,26.26
1785427426.4458692,A1850_B1850,1,1850,1850,0.85,0.85,11.6,26.33
1785427426.467533,A1850_B1850,1,1850,1850,0.85,0.85,11.612,26.3
1785427426.4845402,A1850_B1850,1,1850,1850,0.85,0.85,11.588,26.42
1785427426.5062287,A1850_B1850,1,1850,1850,0.85,0.85,11.609,26.3
1785427426.5266268,A1850_B1850,1,1850,1850,0.85,0.85,11.652,26.5
1785427426.5444918,A1850_B1850,1,1850,1850,0.85,0.85,11.613,26.3
1785427426.5693676,A1850_B1850,1,1850,1850,0.85,0.85,11.636,26.29
1785427426.5865035,A1850_B1850,1,1850,1850,0.85,0.85,11.61,26.21
1785427426.6044767,A1850_B1850,1,1850,1850,0.85,0.85,11.664,26.34
1785427426.6254842,A1850_B1850,1,1850,1850,0.85,0.85,11.656,26.38
1785427426.6464918,A1850_B1850,1,1850,1850,0.85,0.85,11.626,26.37
1785427426.6684492,A1850_B1850,1,1850,1850,0.85,0.85,11.617,26.34
1785427426.6855574,A1850_B1850,1,1850,1850,0.85,0.85,11.604,26.25
1785427426.7064805,A1850_B1850,1,1850,1850,0.85,0.85,11.752,26.56
1785427426.724474,A1850_B1850,1,1850,1850,0.85,0.85,11.64,26.28
1785427426.7464817,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.31
1785427426.7683775,A1850_B1850,1,1850,1850,0.85,0.85,11.61,26.3
1785427426.7855022,A1850_B1850,1,1850,1850,0.85,0.85,11.643,26.35
1785427426.8044853,A1850_B1850,1,1850,1850,0.85,0.85,11.639,26.25
1785427426.825487,A1850_B1850,1,1850,1850,0.85,0.85,11.586,26.23
1785427426.8465078,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.4
1785427426.8686607,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.28
1785427426.8867462,A1850_B1850,1,1850,1850,0.85,0.85,11.658,26.18
1785427426.9045532,A1850_B1850,1,1850,1850,0.85,0.85,11.604,26.29
1785427426.926495,A1850_B1850,1,1850,1850,0.85,0.85,11.625,26.37
1785427426.9444842,A1850_B1850,1,1850,1850,0.85,0.85,11.591,26.26
1785427426.9693463,A1850_B1850,1,1850,1850,0.85,0.85,11.596,26.28
1785427426.9866507,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.23
1785427427.0055227,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.44
1785427427.0266132,A1850_B1850,1,1850,1850,0.85,0.85,11.598,26.3
1785427427.0445747,A1850_B1850,1,1850,1850,0.85,0.85,11.603,26.27
1785427427.0694199,A1850_B1850,1,1850,1850,0.85,0.85,11.632,26.27
1785427427.0865393,A1850_B1850,1,1850,1850,0.85,0.85,11.603,26.15
1785427427.104509,A1850_B1850,1,1850,1850,0.85,0.85,11.636,26.21
1785427427.1255448,A1850_B1850,1,1850,1850,0.85,0.85,11.597,26.21
1785427427.1465678,A1850_B1850,1,1850,1850,0.85,0.85,11.632,26.18
1785427427.1684248,A1850_B1850,1,1850,1850,0.85,0.85,11.682,26.29
1785427427.1855276,A1850_B1850,1,1850,1850,0.85,0.85,11.612,26.29
1785427427.2067955,A1850_B1850,1,1850,1850,0.85,0.85,11.548,26.46
1785427427.2255604,A1850_B1850,1,1850,1850,0.85,0.85,11.59,26.2
1785427427.246539,A1850_B1850,1,1850,1850,0.85,0.85,11.606,26.19
1785427427.268399,A1850_B1850,1,1850,1850,0.85,0.85,11.586,26.21
1785427427.288546,A1850_B1850,1,1850,1850,0.85,0.85,11.562,26.44
1785427427.3055668,A1850_B1850,1,1850,1850,0.85,0.85,11.622,26.32
1785427427.326543,A1850_B1850,1,1850,1850,0.85,0.85,11.58,26.15
1785427427.3456094,A1850_B1850,1,1850,1850,0.85,0.85,11.609,26.19
1785427427.367497,A1850_B1850,1,1850,1850,0.85,0.85,11.559,26.17
1785427427.3846369,A1850_B1850,1,1850,1850,0.85,0.85,11.624,26.16
1785427427.4056625,A1850_B1850,1,1850,1850,0.85,0.85,11.636,26.2
1785427427.427049,A1850_B1850,1,1850,1850,0.85,0.85,11.59,26.11
1785427427.4445865,A1850_B1850,1,1850,1850,0.85,0.85,11.612,26.24
1785427427.4694536,A1850_B1850,1,1850,1850,0.85,0.85,11.56,26.32
1785427427.4865792,A1850_B1850,1,1850,1850,0.85,0.85,11.614,26.33
1785427427.504575,A1850_B1850,1,1850,1850,0.85,0.85,11.593,26.17
1785427427.5258527,A1850_B1850,1,1850,1850,0.85,0.85,11.608,26.38
1785427427.5468059,A1850_B1850,1,1850,1850,0.85,0.85,11.626,26.15
1785427427.568658,A1850_B1850,1,1850,1850,0.85,0.85,11.593,26.2
1785427427.5855649,A1850_B1850,1,1850,1850,0.85,0.85,11.605,26.17
1785427427.6065695,A1850_B1850,1,1850,1850,0.85,0.85,11.608,26.16
1785427427.624581,A1850_B1850,1,1850,1850,0.85,0.85,11.575,26.18
1785427427.6455247,A1850_B1850,1,1850,1850,0.85,0.85,11.609,26.15
1785427427.6675165,A1850_B1850,1,1850,1850,0.85,0.85,11.59,26.3
1785427427.6847394,A1850_B1850,1,1850,1850,0.85,0.85,11.597,26.23
1785427427.706523,A1850_B1850,1,1850,1850,0.85,0.85,11.556,26.53
1785427427.7245066,A1850_B1850,1,1850,1850,0.85,0.85,11.604,26.22
1785427427.745524,A1850_B1850,1,1850,1850,0.85,0.85,11.568,26.14
1785427427.767516,A1850_B1850,1,1850,1850,0.85,0.85,11.578,26.15
1785427427.7845485,A1850_B1850,1,1850,1850,0.85,0.85,11.617,26.17
1785427427.8056958,A1850_B1850,1,1850,1850,0.85,0.85,11.596,26.34
1785427427.8265224,A1850_B1850,1,1850,1850,0.85,0.85,11.577,26.12
1785427427.844513,A1850_B1850,1,1850,1850,0.85,0.85,11.572,26.15
1785427427.869774,A1850_B1850,1,1850,1850,0.85,0.85,11.548,26.17
1785427427.8865352,A1850_B1850,1,1850,1850,0.85,0.85,11.623,26.12
1785427427.90452,A1850_B1850,1,1850,1850,0.85,0.85,11.55,26.15
1785427427.9255457,A1850_B1850,1,1850,1850,0.85,0.85,11.567,26.17
1785427427.9466105,A1850_B1850,1,1850,1850,0.85,0.85,11.571,26.13
1785427427.9684227,A1850_B1850,1,1850,1850,0.85,0.85,11.599,26.22
1785427427.9865606,A1850_B1850,1,1850,1850,0.85,0.85,11.609,26.09
1785427428.0045779,A1850_B1850,1,1850,1850,0.85,0.85,11.601,26.16
1785427428.0256426,A1850_B1850,1,1850,1850,0.85,0.85,11.584,26.04
1785427428.0445738,A1850_B1850,1,1850,1850,0.85,0.85,11.574,26.07
1785427428.0694287,A1850_B1850,1,1850,1850,0.85,0.85,11.57,26.19
