t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785436619.296627,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436619.3184483,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436619.3374574,idle_pre,0,1000,1000,0.0,0.0,11.551,0.0
1785436619.3614912,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436619.3767755,idle_pre,0,1000,1000,0.0,0.0,11.524,0.0
1785436619.3980396,idle_pre,0,1000,1000,0.0,0.0,11.524,0.0
1785436619.4165916,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436619.4374647,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436619.4615352,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436619.4766319,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436619.497501,idle_pre,0,1000,1000,0.0,0.0,11.674,0.0
1785436619.5184777,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436619.5374734,idle_pre,0,1000,1000,0.0,0.0,11.54,0.0
1785436619.5615413,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436619.576537,idle_pre,0,1000,1000,0.0,0.0,11.551,0.0
1785436619.598207,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436619.6166453,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436619.6375484,idle_pre,0,1000,1000,0.0,0.0,11.571,0.0
1785436619.6620853,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436619.6766071,idle_pre,0,1000,1000,0.0,0.0,11.454,0.0
1785436619.6987019,idle_pre,0,1000,1000,0.0,0.0,11.547,0.0
1785436619.716937,idle_pre,0,1000,1000,0.0,0.0,11.551,0.0
1785436619.7378528,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436619.761498,idle_pre,0,1000,1000,0.0,0.0,11.472,0.0
1785436619.7775877,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436619.7974606,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436619.8175552,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436619.8364468,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436619.856234,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436619.876575,idle_pre,0,1000,1000,0.0,0.0,11.573,0.0
1785436619.8975341,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436619.9184651,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436619.9364526,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436619.9576726,idle_pre,0,1000,1000,0.0,0.0,11.55,0.0
1785436619.9784863,idle_pre,0,1000,1000,0.0,0.0,11.537,0.0
1785436619.9977856,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436620.0175986,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436620.038457,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436620.056457,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436620.0775795,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436620.0984545,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436620.1167405,idle_pre,0,1000,1000,0.0,0.0,11.57,0.0
1785436620.1384735,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436620.1564574,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436620.1776161,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436620.1984856,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436620.2177215,idle_pre,0,1000,1000,0.0,0.0,11.54,0.0
1785436620.2375612,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436620.2564971,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436620.2764795,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436620.2976606,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436620.3189962,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436620.3365042,idle_pre,0,1000,1000,0.0,0.0,11.568,0.0
1785436620.361739,idle_pre,0,1000,1000,0.0,0.0,11.559,0.0
1785436620.3785658,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436620.3987625,idle_pre,0,1000,1000,0.0,0.0,11.606,0.0
1785436620.41792,idle_pre,0,1000,1000,0.0,0.0,11.549,0.0
1785436620.438625,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436620.45755,idle_pre,0,1000,1000,0.0,0.0,11.576,0.0
1785436620.476952,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436620.4976487,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436620.5165017,idle_pre,0,1000,1000,0.0,0.0,11.537,0.0
1785436620.5375109,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436620.5566285,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436620.5790818,idle_pre,0,1000,1000,0.0,0.0,11.575,0.0
1785436620.5985737,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436620.6165113,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436620.6375,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436620.6617,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436620.6775162,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436620.698651,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436620.7164805,idle_pre,0,1000,1000,0.0,0.0,11.576,0.0
1785436620.7374797,idle_pre,0,1000,1000,0.0,0.0,11.576,0.0
1785436620.7616196,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436620.7767096,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436620.7986925,idle_pre,0,1000,1000,0.0,0.0,11.539,0.0
1785436620.816481,idle_pre,0,1000,1000,0.0,0.0,11.544,0.0
1785436620.837483,idle_pre,0,1000,1000,0.0,0.0,11.549,0.0
1785436620.8574898,idle_pre,0,1000,1000,0.0,0.0,11.678,0.0
1785436620.87861,idle_pre,0,1000,1000,0.0,0.0,11.56,0.02
1785436620.8967493,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436620.917492,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436620.9365897,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436620.9576058,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436620.9790838,idle_pre,0,1000,1000,0.0,0.0,11.458,0.0
1785436620.9965181,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436621.0184937,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436621.0381286,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436621.0616262,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436621.0775757,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436621.098493,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436621.117158,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436621.1375356,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436621.1615505,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436621.176525,idle_pre,0,1000,1000,0.0,0.0,11.535,0.0
1785436621.197539,idle_pre,0,1000,1000,0.0,0.0,11.556,0.0
1785436621.2171023,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436621.2385943,idle_pre,0,1000,1000,0.0,0.0,11.576,0.0
1785436621.2572792,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436621.277517,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436621.2987673,idle_pre,0,1000,1000,0.0,0.0,11.555,0.0
1785436621.3174973,idle_pre,0,1000,1000,0.0,0.0,11.473,0.0
1785436621.338496,idle_pre,0,1000,1000,0.0,0.0,11.573,0.0
1785436621.356594,idle_pre,0,1000,1000,0.0,0.0,11.566,0.0
1785436621.3776371,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436621.3967595,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436621.41793,idle_pre,0,1000,1000,0.0,0.0,11.537,0.0
1785436621.4386399,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436621.4565642,idle_pre,0,1000,1000,0.0,0.0,11.558,0.0
1785436621.4786675,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436621.4965813,idle_pre,0,1000,1000,0.0,0.0,11.526,0.0
1785436621.518249,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436621.5385356,idle_pre,0,1000,1000,0.0,0.0,11.547,0.0
1785436621.556922,idle_pre,0,1000,1000,0.0,0.0,11.572,0.0
1785436621.5775967,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436621.5966117,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436621.6176155,idle_pre,0,1000,1000,0.0,0.0,11.459,0.0
1785436621.6392934,idle_pre,0,1000,1000,0.0,0.0,11.604,0.0
1785436621.6565568,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436621.6785393,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436621.6965501,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436621.717903,idle_pre,0,1000,1000,0.0,0.0,11.536,0.0
1785436621.7385094,idle_pre,0,1000,1000,0.0,0.0,11.574,0.0
1785436621.757609,idle_pre,0,1000,1000,0.0,0.0,11.565,0.0
1785436621.7774785,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436621.7970996,idle_pre,0,1000,1000,0.0,0.0,11.557,0.0
1785436621.8175523,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436621.8360748,idle_pre,0,1000,1000,0.0,0.0,11.554,0.0
1785436621.856659,idle_pre,0,1000,1000,0.0,0.0,11.553,0.0
1785436621.8775153,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436621.896679,idle_pre,0,1000,1000,0.0,0.0,11.564,0.0
1785436621.9162834,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436621.936562,idle_pre,0,1000,1000,0.0,0.0,11.567,0.0
1785436621.9575572,idle_pre,0,1000,1000,0.0,0.0,11.563,0.0
1785436621.9785607,idle_pre,0,1000,1000,0.0,0.0,11.562,0.0
1785436621.9975324,idle_pre,0,1000,1000,0.0,0.0,11.541,0.0
1785436622.0185235,idle_pre,0,1000,1000,0.0,0.0,11.546,0.0
1785436622.037684,idle_pre,0,1000,1000,0.0,0.0,11.552,0.0
1785436622.0575287,idle_pre,0,1000,1000,0.0,0.0,11.561,0.0
1785436622.0785367,idle_pre,0,1000,1000,0.0,0.0,11.569,0.0
1785436622.0967467,idle_pre,0,1000,1000,0.0,0.0,11.56,0.0
1785436622.1185253,A1850_B1850,1,1850,1850,0.85,0.85,11.558,0.0
1785436622.1375763,A1850_B1850,1,1850,1850,0.85,0.85,11.559,0.0
1785436622.1615603,A1850_B1850,1,1850,1850,0.85,0.85,11.489,0.0
1785436622.1775603,A1850_B1850,1,1850,1850,0.85,0.85,11.534,0.0
1785436622.1985996,A1850_B1850,1,1850,1850,0.85,0.85,11.453,2.11
1785436622.2165296,A1850_B1850,1,1850,1850,0.85,0.85,11.456,4.75
1785436622.2375262,A1850_B1850,1,1850,1850,0.85,0.85,11.423,9.2
1785436622.2565458,A1850_B1850,1,1850,1850,0.85,0.85,11.333,10.58
1785436622.2776341,A1850_B1850,1,1850,1850,0.85,0.85,11.426,9.86
1785436622.299066,A1850_B1850,1,1850,1850,0.85,0.85,11.404,8.92
1785436622.316524,A1850_B1850,1,1850,1850,0.85,0.85,11.435,8.1
1785436622.338527,A1850_B1850,1,1850,1850,0.85,0.85,11.365,6.98
1785436622.3565292,A1850_B1850,1,1850,1850,0.85,0.85,11.428,6.85
1785436622.377953,A1850_B1850,1,1850,1850,0.85,0.85,11.284,9.34
1785436622.3985264,A1850_B1850,1,1850,1850,0.85,0.85,11.231,13.73
1785436622.416528,A1850_B1850,1,1850,1850,0.85,0.85,11.018,17.95
1785436622.4378386,A1850_B1850,1,1850,1850,0.85,0.85,11.042,22.57
1785436622.456786,A1850_B1850,1,1850,1850,0.85,0.85,10.806,27.91
1785436622.4779606,A1850_B1850,1,1850,1850,0.85,0.85,10.687,34.28
1785436622.4966023,A1850_B1850,1,1850,1850,0.85,0.85,10.726,37.84
1785436622.5186965,A1850_B1850,1,1850,1850,0.85,0.85,10.835,35.17
1785436622.536571,A1850_B1850,1,1850,1850,0.85,0.85,10.865,31.76
1785436622.5616503,A1850_B1850,1,1850,1850,0.85,0.85,10.922,29.6
1785436622.5766587,A1850_B1850,1,1850,1850,0.85,0.85,11.154,28.32
1785436622.5984085,A1850_B1850,1,1850,1850,0.85,0.85,10.938,27.44
1785436622.6187074,A1850_B1850,1,1850,1850,0.85,0.85,11.072,26.83
1785436622.6375852,A1850_B1850,1,1850,1850,0.85,0.85,10.931,26.53
1785436622.661793,A1850_B1850,1,1850,1850,0.85,0.85,10.951,26.22
1785436622.6767328,A1850_B1850,1,1850,1850,0.85,0.85,10.959,26.18
1785436622.6977344,A1850_B1850,1,1850,1850,0.85,0.85,10.916,25.88
1785436622.716585,A1850_B1850,1,1850,1850,0.85,0.85,11.102,25.92
1785436622.7376006,A1850_B1850,1,1850,1850,0.85,0.85,10.944,25.62
1785436622.7615757,A1850_B1850,1,1850,1850,0.85,0.85,10.978,25.7
1785436622.7765427,A1850_B1850,1,1850,1850,0.85,0.85,10.954,25.3
1785436622.7975423,A1850_B1850,1,1850,1850,0.85,0.85,11.126,25.14
1785436622.818543,A1850_B1850,1,1850,1850,0.85,0.85,10.938,25.53
1785436622.837586,A1850_B1850,1,1850,1850,0.85,0.85,10.937,24.97
1785436622.861611,A1850_B1850,1,1850,1850,0.85,0.85,10.959,24.98
1785436622.8775432,A1850_B1850,1,1850,1850,0.85,0.85,10.963,24.87
1785436622.896678,A1850_B1850,1,1850,1850,0.85,0.85,10.936,24.78
1785436622.917547,A1850_B1850,1,1850,1850,0.85,0.85,11.037,25.05
1785436622.9371276,A1850_B1850,1,1850,1850,0.85,0.85,10.93,24.67
1785436622.9625452,A1850_B1850,1,1850,1850,0.85,0.85,11.011,24.58
1785436622.9787962,A1850_B1850,1,1850,1850,0.85,0.85,10.994,24.63
1785436622.9967067,A1850_B1850,1,1850,1850,0.85,0.85,10.946,24.5
1785436623.0186174,A1850_B1850,1,1850,1850,0.85,0.85,10.94,24.35
1785436623.0399275,A1850_B1850,1,1850,1850,0.85,0.85,11.003,24.43
1785436623.0577083,A1850_B1850,1,1850,1850,0.85,0.85,10.906,24.14
1785436623.0785553,A1850_B1850,1,1850,1850,0.85,0.85,10.987,24.15
1785436623.0970116,A1850_B1850,1,1850,1850,0.85,0.85,11.14,24.05
1785436623.1175628,A1850_B1850,1,1850,1850,0.85,0.85,10.978,23.99
1785436623.1370387,A1850_B1850,1,1850,1850,0.85,0.85,11.035,23.82
1785436623.1561646,A1850_B1850,1,1850,1850,0.85,0.85,10.943,23.86
1785436623.1765878,A1850_B1850,1,1850,1850,0.85,0.85,10.967,23.75
1785436623.197618,A1850_B1850,1,1850,1850,0.85,0.85,10.955,23.68
1785436623.218587,A1850_B1850,1,1850,1850,0.85,0.85,11.019,23.82
1785436623.2365909,A1850_B1850,1,1850,1850,0.85,0.85,10.938,23.83
1785436623.257615,A1850_B1850,1,1850,1850,0.85,0.85,10.993,23.92
1785436623.278577,A1850_B1850,1,1850,1850,0.85,0.85,11.037,23.76
1785436623.2980623,A1850_B1850,1,1850,1850,0.85,0.85,10.952,23.71
1785436623.3185608,A1850_B1850,1,1850,1850,0.85,0.85,10.951,23.85
1785436623.3375607,A1850_B1850,1,1850,1850,0.85,0.85,10.94,23.77
1785436623.356905,A1850_B1850,1,1850,1850,0.85,0.85,10.975,23.83
1785436623.3775601,A1850_B1850,1,1850,1850,0.85,0.85,10.935,23.76
1785436623.398621,A1850_B1850,1,1850,1850,0.85,0.85,11.103,23.8
1785436623.4168205,A1850_B1850,1,1850,1850,0.85,0.85,10.986,23.86
1785436623.4385624,A1850_B1850,1,1850,1850,0.85,0.85,11.011,23.72
1785436623.456565,A1850_B1850,1,1850,1850,0.85,0.85,11.01,23.83
1785436623.477692,A1850_B1850,1,1850,1850,0.85,0.85,10.958,23.72
1785436623.498656,A1850_B1850,1,1850,1850,0.85,0.85,10.993,23.81
1785436623.517721,A1850_B1850,1,1850,1850,0.85,0.85,11.106,23.7
1785436623.538707,A1850_B1850,1,1850,1850,0.85,0.85,10.921,23.72
1785436623.5566273,A1850_B1850,1,1850,1850,0.85,0.85,10.947,23.81
1785436623.5776262,A1850_B1850,1,1850,1850,0.85,0.85,10.928,23.93
1785436623.5986269,A1850_B1850,1,1850,1850,0.85,0.85,11.036,23.89
1785436623.6165977,A1850_B1850,1,1850,1850,0.85,0.85,10.929,23.59
1785436623.6393192,A1850_B1850,1,1850,1850,0.85,0.85,10.995,23.84
1785436623.6566381,A1850_B1850,1,1850,1850,0.85,0.85,10.913,23.67
1785436623.678614,A1850_B1850,1,1850,1850,0.85,0.85,10.989,23.83
1785436623.6980703,A1850_B1850,1,1850,1850,0.85,0.85,10.977,23.7
1785436623.7188144,A1850_B1850,1,1850,1850,0.85,0.85,10.891,23.58
1785436623.736607,A1850_B1850,1,1850,1850,0.85,0.85,11.014,23.86
1785436623.757681,A1850_B1850,1,1850,1850,0.85,0.85,10.951,23.71
1785436623.7767432,A1850_B1850,1,1850,1850,0.85,0.85,11.003,23.84
1785436623.7977984,A1850_B1850,1,1850,1850,0.85,0.85,10.937,23.63
1785436623.8186345,A1850_B1850,1,1850,1850,0.85,0.85,11.003,23.92
1785436623.836575,A1850_B1850,1,1850,1850,0.85,0.85,10.976,23.8
1785436623.857586,A1850_B1850,1,1850,1850,0.85,0.85,10.936,23.65
1785436623.8785853,A1850_B1850,1,1850,1850,0.85,0.85,10.969,23.92
1785436623.8966262,A1850_B1850,1,1850,1850,0.85,0.85,10.974,23.78
1785436623.9185843,A1850_B1850,1,1850,1850,0.85,0.85,11.009,23.87
1785436623.936612,A1850_B1850,1,1850,1850,0.85,0.85,11.016,23.84
1785436623.957588,A1850_B1850,1,1850,1850,0.85,0.85,10.966,23.56
1785436623.9785964,A1850_B1850,1,1850,1850,0.85,0.85,10.985,23.61
1785436623.9971843,A1850_B1850,1,1850,1850,0.85,0.85,11.003,23.6
1785436624.0177374,A1850_B1850,1,1850,1850,0.85,0.85,10.947,23.71
1785436624.036579,A1850_B1850,1,1850,1850,0.85,0.85,10.871,23.58
1785436624.0575972,A1850_B1850,1,1850,1850,0.85,0.85,10.954,23.69
1785436624.0786042,A1850_B1850,1,1850,1850,0.85,0.85,11.012,24.04
1785436624.096705,A1850_B1850,1,1850,1850,0.85,0.85,10.961,23.81
1785436624.1176164,A1850_B1850,1,1850,1850,0.85,0.85,10.887,23.89
1785436624.1390135,A1850_B1850,1,1850,1850,0.85,0.85,11.034,23.64
1785436624.1576078,A1850_B1850,1,1850,1850,0.85,0.85,10.999,23.83
1785436624.1786578,A1850_B1850,1,1850,1850,0.85,0.85,10.92,23.64
1785436624.1969898,A1850_B1850,1,1850,1850,0.85,0.85,11.083,23.57
1785436624.2176037,A1850_B1850,1,1850,1850,0.85,0.85,10.933,23.58
1785436624.2366834,A1850_B1850,1,1850,1850,0.85,0.85,10.898,23.59
1785436624.2616181,A1850_B1850,1,1850,1850,0.85,0.85,11.034,23.57
1785436624.2766101,A1850_B1850,1,1850,1850,0.85,0.85,10.999,23.63
1785436624.2988913,A1850_B1850,1,1850,1850,0.85,0.85,10.863,23.57
1785436624.316607,A1850_B1850,1,1850,1850,0.85,0.85,11.012,23.8
1785436624.3383212,A1850_B1850,1,1850,1850,0.85,0.85,10.901,23.6
1785436624.3617015,A1850_B1850,1,1850,1850,0.85,0.85,10.987,23.72
1785436624.3776782,A1850_B1850,1,1850,1850,0.85,0.85,11.003,23.87
1785436624.3985915,A1850_B1850,1,1850,1850,0.85,0.85,10.922,23.65
1785436624.4170756,A1850_B1850,1,1850,1850,0.85,0.85,10.989,23.82
1785436624.4375935,A1850_B1850,1,1850,1850,0.85,0.85,11.015,23.73
1785436624.4566045,A1850_B1850,1,1850,1850,0.85,0.85,11.098,23.52
1785436624.4786234,A1850_B1850,1,1850,1850,0.85,0.85,10.971,23.48
1785436624.496819,A1850_B1850,1,1850,1850,0.85,0.85,10.977,23.64
1785436624.5176055,A1850_B1850,1,1850,1850,0.85,0.85,10.989,23.36
1785436624.5386274,A1850_B1850,1,1850,1850,0.85,0.85,10.991,23.69
1785436624.5569062,A1850_B1850,1,1850,1850,0.85,0.85,11.031,23.5
1785436624.5787327,A1850_B1850,1,1850,1850,0.85,0.85,10.955,23.62
1785436624.597665,A1850_B1850,1,1850,1850,0.85,0.85,10.9,23.5
1785436624.618682,A1850_B1850,1,1850,1850,0.85,0.85,10.937,23.73
1785436624.6376386,A1850_B1850,1,1850,1850,0.85,0.85,11.014,23.76
1785436624.6617649,A1850_B1850,1,1850,1850,0.85,0.85,10.993,23.72
1785436624.6767495,A1850_B1850,1,1850,1850,0.85,0.85,10.982,23.69
1785436624.6976953,A1850_B1850,1,1850,1850,0.85,0.85,11.003,23.57
1785436624.7194226,A1850_B1850,1,1850,1850,0.85,0.85,10.975,23.83
1785436624.7370598,A1850_B1850,1,1850,1850,0.85,0.85,11.001,23.73
1785436624.7616565,A1850_B1850,1,1850,1850,0.85,0.85,10.955,23.59
1785436624.7767022,A1850_B1850,1,1850,1850,0.85,0.85,10.92,23.6
1785436624.7976217,A1850_B1850,1,1850,1850,0.85,0.85,10.971,23.69
1785436624.8186069,A1850_B1850,1,1850,1850,0.85,0.85,10.921,23.62
1785436624.837697,A1850_B1850,1,1850,1850,0.85,0.85,10.935,23.66
1785436624.8616552,A1850_B1850,1,1850,1850,0.85,0.85,10.958,23.79
1785436624.8767223,A1850_B1850,1,1850,1850,0.85,0.85,10.97,23.69
1785436624.8976474,A1850_B1850,1,1850,1850,0.85,0.85,10.862,23.46
1785436624.9167151,A1850_B1850,1,1850,1850,0.85,0.85,10.984,23.81
1785436624.9391098,A1850_B1850,1,1850,1850,0.85,0.85,10.951,23.83
1785436624.9571588,A1850_B1850,1,1850,1850,0.85,0.85,10.977,23.55
1785436624.9787111,A1850_B1850,1,1850,1850,0.85,0.85,10.9,23.57
1785436624.9984815,A1850_B1850,1,1850,1850,0.85,0.85,10.955,23.44
1785436625.0180304,A1850_B1850,1,1850,1850,0.85,0.85,10.997,23.79
1785436625.038628,A1850_B1850,1,1850,1850,0.85,0.85,10.875,23.41
1785436625.057327,A1850_B1850,1,1850,1850,0.85,0.85,11.028,23.8
1785436625.0778148,A1850_B1850,1,1850,1850,0.85,0.85,10.914,23.52
1785436625.096899,A1850_B1850,1,1850,1850,0.85,0.85,11.029,23.74
1785436625.117756,A1850_B1850,1,1850,1850,0.85,0.85,10.982,23.41
1785436625.1362398,A1850_B1850,1,1850,1850,0.85,0.85,10.95,23.71
1785436625.1569414,A1850_B1850,1,1850,1850,0.85,0.85,10.88,23.38
1785436625.1787448,A1850_B1850,1,1850,1850,0.85,0.85,10.99,23.7
1785436625.1966674,A1850_B1850,1,1850,1850,0.85,0.85,10.976,23.49
1785436625.2186253,A1850_B1850,1,1850,1850,0.85,0.85,10.983,23.68
1785436625.2366636,A1850_B1850,1,1850,1850,0.85,0.85,10.966,23.52
1785436625.2577345,A1850_B1850,1,1850,1850,0.85,0.85,10.915,23.39
1785436625.278697,A1850_B1850,1,1850,1850,0.85,0.85,10.904,23.46
1785436625.2978964,A1850_B1850,1,1850,1850,0.85,0.85,10.915,23.47
1785436625.3186698,A1850_B1850,1,1850,1850,0.85,0.85,10.947,23.41
1785436625.3366208,A1850_B1850,1,1850,1850,0.85,0.85,10.889,23.49
1785436625.3577268,A1850_B1850,1,1850,1850,0.85,0.85,10.903,23.91
1785436625.37862,A1850_B1850,1,1850,1850,0.85,0.85,10.854,23.41
1785436625.396854,A1850_B1850,1,1850,1850,0.85,0.85,11.049,23.86
1785436625.418667,A1850_B1850,1,1850,1850,0.85,0.85,10.948,23.44
1785436625.4366534,A1850_B1850,1,1850,1850,0.85,0.85,10.878,23.44
1785436625.4616592,A1850_B1850,1,1850,1850,0.85,0.85,10.859,23.32
1785436625.4786456,A1850_B1850,1,1850,1850,0.85,0.85,10.981,23.57
1785436625.497808,A1850_B1850,1,1850,1850,0.85,0.85,10.955,23.73
1785436625.518645,A1850_B1850,1,1850,1850,0.85,0.85,10.995,23.7
1785436625.5366285,A1850_B1850,1,1850,1850,0.85,0.85,10.888,23.45
1785436625.5577536,A1850_B1850,1,1850,1850,0.85,0.85,11.026,23.48
1785436625.578635,A1850_B1850,1,1850,1850,0.85,0.85,10.913,23.59
1785436625.596903,A1850_B1850,1,1850,1850,0.85,0.85,11.006,23.72
1785436625.6190774,A1850_B1850,1,1850,1850,0.85,0.85,10.925,23.61
1785436625.6366987,A1850_B1850,1,1850,1850,0.85,0.85,10.965,23.52
1785436625.661485,A1850_B1850,1,1850,1850,0.85,0.85,11.015,23.81
1785436625.678894,A1850_B1850,1,1850,1850,0.85,0.85,10.838,23.74
1785436625.6977568,A1850_B1850,1,1850,1850,0.85,0.85,11.025,23.23
1785436625.7187777,A1850_B1850,1,1850,1850,0.85,0.85,10.97,23.61
1785436625.7370396,A1850_B1850,1,1850,1850,0.85,0.85,10.853,23.3
1785436625.7576776,A1850_B1850,1,1850,1850,0.85,0.85,10.945,23.49
1785436625.7789497,A1850_B1850,1,1850,1850,0.85,0.85,11.016,23.59
1785436625.7969666,A1850_B1850,1,1850,1850,0.85,0.85,10.952,23.61
1785436625.81766,A1850_B1850,1,1850,1850,0.85,0.85,10.903,23.4
1785436625.8367298,A1850_B1850,1,1850,1850,0.85,0.85,10.885,23.5
1785436625.8618224,A1850_B1850,1,1850,1850,0.85,0.85,10.872,23.37
1785436625.8766685,A1850_B1850,1,1850,1850,0.85,0.85,10.886,23.41
1785436625.8987598,A1850_B1850,1,1850,1850,0.85,0.85,11.019,23.96
1785436625.9166412,A1850_B1850,1,1850,1850,0.85,0.85,10.914,23.51
1785436625.9377198,A1850_B1850,1,1850,1850,0.85,0.85,10.96,23.5
1785436625.9618118,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.35
1785436625.976714,A1850_B1850,1,1850,1850,0.85,0.85,10.946,23.57
1785436625.9977462,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.34
1785436626.0166748,A1850_B1850,1,1850,1850,0.85,0.85,10.894,23.44
1785436626.037735,A1850_B1850,1,1850,1850,0.85,0.85,10.865,23.37
1785436626.0617726,A1850_B1850,1,1850,1850,0.85,0.85,10.993,23.82
1785436626.076659,A1850_B1850,1,1850,1850,0.85,0.85,10.882,23.35
1785436626.098808,A1850_B1850,1,1850,1850,0.85,0.85,10.971,23.51
1785436626.1168923,A1850_B1850,1,1850,1850,0.85,0.85,10.857,23.39
1785436626.1376472,A1850_B1850,1,1850,1850,0.85,0.85,10.928,23.5
1785436626.1620224,A1850_B1850,1,1850,1850,0.85,0.85,11.03,23.66
1785436626.176752,A1850_B1850,1,1850,1850,0.85,0.85,10.935,23.57
1785436626.1978123,A1850_B1850,1,1850,1850,0.85,0.85,11.016,23.39
1785436626.2167745,A1850_B1850,1,1850,1850,0.85,0.85,10.889,23.41
1785436626.238758,A1850_B1850,1,1850,1850,0.85,0.85,10.882,23.37
1785436626.2566507,A1850_B1850,1,1850,1850,0.85,0.85,10.984,23.44
