t_epoch,phase,sweep_idx,a_cmd_us,b_cmd_us,a_cmd_norm,b_cmd_norm,voltage_v,current_a
1785429842.9206393,A1850_B1850,1,1850,1850,0.85,0.85,11.703,26.95
1785429842.9385262,A1850_B1850,1,1850,1850,0.85,0.85,11.523,26.7
1785429842.959631,A1850_B1850,1,1850,1850,0.85,0.85,11.635,26.8
1785429842.9806128,A1850_B1850,1,1850,1850,0.85,0.85,11.726,26.87
1785429843.0029287,A1850_B1850,1,1850,1850,0.85,0.85,11.611,26.57
1785429843.0215538,A1850_B1850,1,1850,1850,0.85,0.85,11.661,26.71
1785429843.0396338,A1850_B1850,1,1850,1850,0.85,0.85,11.619,26.65
1785429843.0609674,A1850_B1850,1,1850,1850,0.85,0.85,11.673,26.81
1785429843.0799587,A1850_B1850,1,1850,1850,0.85,0.85,11.617,26.61
1785429843.1031659,A1850_B1850,1,1850,1850,0.85,0.85,11.849,26.92
1785429843.120751,A1850_B1850,1,1850,1850,0.85,0.85,11.678,26.64
1785429843.1403897,A1850_B1850,1,1850,1850,0.85,0.85,11.703,26.76
1785429843.1592312,A1850_B1850,1,1850,1850,0.85,0.85,11.656,26.61
1785429843.1795762,A1850_B1850,1,1850,1850,0.85,0.85,11.714,26.97
1785429843.2024415,A1850_B1850,1,1850,1850,0.85,0.85,11.618,26.53
1785429843.2190754,A1850_B1850,1,1850,1850,0.85,0.85,11.694,26.75
1785429843.2395942,A1850_B1850,1,1850,1850,0.85,0.85,11.605,26.63
1785429843.2573454,A1850_B1850,1,1850,1850,0.85,0.85,11.574,26.65
1785429843.278554,A1850_B1850,1,1850,1850,0.85,0.85,11.646,26.88
1785429843.303944,A1850_B1850,1,1850,1850,0.85,0.85,11.58,26.56
1785429843.318558,A1850_B1850,1,1850,1850,0.85,0.85,11.677,26.82
1785429843.3399532,A1850_B1850,1,1850,1850,0.85,0.85,11.67,26.81
1785429843.3608575,A1850_B1850,1,1850,1850,0.85,0.85,11.637,26.77
1785429843.3785803,A1850_B1850,1,1850,1850,0.85,0.85,11.875,26.86
1785429843.4043112,A1850_B1850,1,1850,1850,0.85,0.85,11.683,26.76
1785429843.420745,A1850_B1850,1,1850,1850,0.85,0.85,11.708,26.68
1785429843.4385383,A1850_B1850,1,1850,1850,0.85,0.85,11.603,26.53
1785429843.4595532,A1850_B1850,1,1850,1850,0.85,0.85,11.598,26.5
1785429843.4808357,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.69
1785429843.5029783,A1850_B1850,1,1850,1850,0.85,0.85,11.581,26.44
1785429843.5195444,A1850_B1850,1,1850,1850,0.85,0.85,11.701,26.53
1785429843.541961,A1850_B1850,1,1850,1850,0.85,0.85,11.666,26.63
1785429843.5595663,A1850_B1850,1,1850,1850,0.85,0.85,11.706,26.7
1785429843.5807528,A1850_B1850,1,1850,1850,0.85,0.85,11.514,26.44
1785429843.602952,A1850_B1850,1,1850,1850,0.85,0.85,11.499,26.4
1785429843.6219254,A1850_B1850,1,1850,1850,0.85,0.85,11.559,26.54
1785429843.6406608,A1850_B1850,1,1850,1850,0.85,0.85,11.619,26.63
1785429843.6585946,A1850_B1850,1,1850,1850,0.85,0.85,11.564,26.5
1785429843.6795926,A1850_B1850,1,1850,1850,0.85,0.85,11.582,26.52
1785429843.701945,A1850_B1850,1,1850,1850,0.85,0.85,11.726,26.95
1785429843.7189212,A1850_B1850,1,1850,1850,0.85,0.85,11.587,26.7
1785429843.7400434,A1850_B1850,1,1850,1850,0.85,0.85,11.709,26.74
1785429843.760697,A1850_B1850,1,1850,1850,0.85,0.85,11.59,26.62
1785429843.778583,A1850_B1850,1,1850,1850,0.85,0.85,11.587,26.54
1785429843.8041985,A1850_B1850,1,1850,1850,0.85,0.85,11.584,26.55
1785429843.820721,A1850_B1850,1,1850,1850,0.85,0.85,11.565,26.52
1785429843.8385532,A1850_B1850,1,1850,1850,0.85,0.85,11.535,26.5
1785429843.8595529,A1850_B1850,1,1850,1850,0.85,0.85,11.646,26.7
1785429843.880679,A1850_B1850,1,1850,1850,0.85,0.85,11.598,26.51
1785429843.9029512,A1850_B1850,1,1850,1850,0.85,0.85,11.584,26.49
1785429843.919854,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.73
1785429843.939433,A1850_B1850,1,1850,1850,0.85,0.85,11.714,26.67
1785429843.959575,A1850_B1850,1,1850,1850,0.85,0.85,11.602,26.33
1785429843.9797378,A1850_B1850,1,1850,1850,0.85,0.85,11.627,26.33
1785429844.0032558,A1850_B1850,1,1850,1850,0.85,0.85,11.56,26.24
1785429844.019589,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.4
1785429844.040728,A1850_B1850,1,1850,1850,0.85,0.85,11.649,26.59
1785429844.0585735,A1850_B1850,1,1850,1850,0.85,0.85,11.528,26.41
1785429844.07959,A1850_B1850,1,1850,1850,0.85,0.85,11.566,26.37
1785429844.101981,A1850_B1850,1,1850,1850,0.85,0.85,11.555,26.39
1785429844.1187165,A1850_B1850,1,1850,1850,0.85,0.85,11.567,26.43
1785429844.1397483,A1850_B1850,1,1850,1850,0.85,0.85,11.562,26.33
1785429844.1606922,A1850_B1850,1,1850,1850,0.85,0.85,11.646,26.49
1785429844.1786022,A1850_B1850,1,1850,1850,0.85,0.85,11.694,26.59
1785429844.2020361,A1850_B1850,1,1850,1850,0.85,0.85,11.636,26.54
1785429844.2186453,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.44
1785429844.239596,A1850_B1850,1,1850,1850,0.85,0.85,11.635,26.74
1785429844.2607274,A1850_B1850,1,1850,1850,0.85,0.85,11.639,26.63
1785429844.2786236,A1850_B1850,1,1850,1850,0.85,0.85,11.641,26.61
1785429844.30456,A1850_B1850,1,1850,1850,0.85,0.85,11.605,26.55
1785429844.321015,A1850_B1850,1,1850,1850,0.85,0.85,11.534,26.37
1785429844.3386095,A1850_B1850,1,1850,1850,0.85,0.85,11.708,26.65
1785429844.359643,A1850_B1850,1,1850,1850,0.85,0.85,11.663,26.45
1785429844.3807175,A1850_B1850,1,1850,1850,0.85,0.85,11.561,26.37
1785429844.4029856,A1850_B1850,1,1850,1850,0.85,0.85,11.567,26.34
1785429844.420991,A1850_B1850,1,1850,1850,0.85,0.85,11.574,26.31
1785429844.4386065,A1850_B1850,1,1850,1850,0.85,0.85,11.753,26.32
1785429844.4606946,A1850_B1850,1,1850,1850,0.85,0.85,11.589,26.49
1785429844.478671,A1850_B1850,1,1850,1850,0.85,0.85,11.647,26.66
1785429844.504764,A1850_B1850,1,1850,1850,0.85,0.85,11.587,26.33
1785429844.5200171,A1850_B1850,1,1850,1850,0.85,0.85,11.547,26.31
1785429844.5406752,A1850_B1850,1,1850,1850,0.85,0.85,11.652,26.57
1785429844.5586147,A1850_B1850,1,1850,1850,0.85,0.85,11.608,26.58
1785429844.5807168,A1850_B1850,1,1850,1850,0.85,0.85,11.572,26.41
1785429844.6029828,A1850_B1850,1,1850,1850,0.85,0.85,11.626,26.68
1785429844.6208425,A1850_B1850,1,1850,1850,0.85,0.85,11.558,26.42
1785429844.640795,A1850_B1850,1,1850,1850,0.85,0.85,11.574,26.42
1785429844.6596155,A1850_B1850,1,1850,1850,0.85,0.85,11.575,26.34
1785429844.6808584,A1850_B1850,1,1850,1850,0.85,0.85,11.587,26.81
1785429844.7040136,A1850_B1850,1,1850,1850,0.85,0.85,11.704,26.7
1785429844.71858,A1850_B1850,1,1850,1850,0.85,0.85,11.592,26.34
1785429844.7396314,A1850_B1850,1,1850,1850,0.85,0.85,11.703,26.69
1785429844.7606971,A1850_B1850,1,1850,1850,0.85,0.85,11.601,26.48
1785429844.7791278,A1850_B1850,1,1850,1850,0.85,0.85,11.79,26.67
1785429844.8042347,A1850_B1850,1,1850,1850,0.85,0.85,11.646,26.41
1785429844.8206875,A1850_B1850,1,1850,1850,0.85,0.85,11.64,26.54
1785429844.8389618,A1850_B1850,1,1850,1850,0.85,0.85,11.576,26.23
1785429844.85962,A1850_B1850,1,1850,1850,0.85,0.85,11.512,26.17
1785429844.8806832,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.3
1785429844.9031491,A1850_B1850,1,1850,1850,0.85,0.85,11.611,26.38
1785429844.9195974,A1850_B1850,1,1850,1850,0.85,0.85,11.587,26.37
1785429844.9406843,A1850_B1850,1,1850,1850,0.85,0.85,11.577,26.32
1785429844.9585836,A1850_B1850,1,1850,1850,0.85,0.85,11.539,26.14
1785429844.9782119,A1850_B1850,1,1850,1850,0.85,0.85,11.695,26.17
1785429845.0030353,A1850_B1850,1,1850,1850,0.85,0.85,11.539,26.29
1785429845.0196073,A1850_B1850,1,1850,1850,0.85,0.85,11.513,26.27
1785429845.0373116,A1850_B1850,1,1850,1850,0.85,0.85,11.528,26.38
1785429845.0585868,A1850_B1850,1,1850,1850,0.85,0.85,11.527,26.34
1785429845.0795884,A1850_B1850,1,1850,1850,0.85,0.85,11.515,26.2
1785429845.10203,A1850_B1850,1,1850,1850,0.85,0.85,11.685,26.26
1785429845.1189106,A1850_B1850,1,1850,1850,0.85,0.85,11.594,26.2
1785429845.1396465,A1850_B1850,1,1850,1850,0.85,0.85,11.639,26.46
1785429845.1608446,A1850_B1850,1,1850,1850,0.85,0.85,11.558,26.19
1785429845.1786914,A1850_B1850,1,1850,1850,0.85,0.85,11.531,26.24
1785429845.2021701,A1850_B1850,1,1850,1850,0.85,0.85,11.591,26.22
1785429845.2186465,A1850_B1850,1,1850,1850,0.85,0.85,11.555,26.15
1785429845.2408226,A1850_B1850,1,1850,1850,0.85,0.85,11.562,26.17
1785429845.2586672,A1850_B1850,1,1850,1850,0.85,0.85,11.539,26.16
1785429845.2807257,A1850_B1850,1,1850,1850,0.85,0.85,11.516,26.15
1785429845.303357,A1850_B1850,1,1850,1850,0.85,0.85,11.526,26.25
1785429845.3196318,A1850_B1850,1,1850,1850,0.85,0.85,11.548,26.24
1785429845.3410354,A1850_B1850,1,1850,1850,0.85,0.85,11.596,26.48
1785429845.358632,A1850_B1850,1,1850,1850,0.85,0.85,11.601,26.28
1785429845.3807454,A1850_B1850,1,1850,1850,0.85,0.85,11.614,26.53
1785429845.403021,A1850_B1850,1,1850,1850,0.85,0.85,11.482,26.23
1785429845.4196503,A1850_B1850,1,1850,1850,0.85,0.85,11.555,26.31
1785429845.4407043,A1850_B1850,1,1850,1850,0.85,0.85,11.546,26.17
1785429845.4586155,A1850_B1850,1,1850,1850,0.85,0.85,11.599,26.22
1785429845.4796143,A1850_B1850,1,1850,1850,0.85,0.85,11.458,26.32
1785429845.5021155,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.35
1785429845.5188344,A1850_B1850,1,1850,1850,0.85,0.85,11.627,26.3
1785429845.5396223,A1850_B1850,1,1850,1850,0.85,0.85,11.603,26.07
1785429845.5607061,A1850_B1850,1,1850,1850,0.85,0.85,11.521,26.14
1785429845.5786164,A1850_B1850,1,1850,1850,0.85,0.85,11.516,26.14
1785429845.6040232,A1850_B1850,1,1850,1850,0.85,0.85,11.536,26.22
1785429845.6207874,A1850_B1850,1,1850,1850,0.85,0.85,11.499,26.21
1785429845.6385353,A1850_B1850,1,1850,1850,0.85,0.85,11.561,26.37
1785429845.6572294,A1850_B1850,1,1850,1850,0.85,0.85,11.665,26.56
1785429845.6786788,A1850_B1850,1,1850,1850,0.85,0.85,11.523,26.26
1785429845.7049487,A1850_B1850,1,1850,1850,0.85,0.85,11.662,26.49
1785429845.7199862,A1850_B1850,1,1850,1850,0.85,0.85,11.572,26.52
1785429845.738647,A1850_B1850,1,1850,1850,0.85,0.85,11.583,26.6
1785429845.7605217,A1850_B1850,1,1850,1850,0.85,0.85,11.598,26.11
1785429845.7798846,A1850_B1850,1,1850,1850,0.85,0.85,11.557,26.23
1785429845.8032548,A1850_B1850,1,1850,1850,0.85,0.85,11.737,26.46
1785429845.819783,A1850_B1850,1,1850,1850,0.85,0.85,11.539,26.35
1785429845.8417182,A1850_B1850,1,1850,1850,0.85,0.85,11.617,26.1
1785429845.859635,A1850_B1850,1,1850,1850,0.85,0.85,11.61,26.35
1785429845.881318,A1850_B1850,1,1850,1850,0.85,0.85,11.528,26.13
1785429845.903021,A1850_B1850,1,1850,1850,0.85,0.85,11.572,26.57
1785429845.9217093,A1850_B1850,1,1850,1850,0.85,0.85,11.527,26.15
1785429845.940573,A1850_B1850,1,1850,1850,0.85,0.85,11.552,26.29
1785429845.9586298,A1850_B1850,1,1850,1850,0.85,0.85,11.685,26.25
1785429845.9796152,A1850_B1850,1,1850,1850,0.85,0.85,11.502,26.15
1785429846.0021572,A1850_B1850,1,1850,1850,0.85,0.85,11.512,26.17
1785429846.0186994,A1850_B1850,1,1850,1850,0.85,0.85,11.486,26.16
1785429846.039644,A1850_B1850,1,1850,1850,0.85,0.85,11.604,26.29
1785429846.0607197,A1850_B1850,1,1850,1850,0.85,0.85,11.512,26.14
1785429846.0786316,A1850_B1850,1,1850,1850,0.85,0.85,11.499,26.13
1785429846.1040697,A1850_B1850,1,1850,1850,0.85,0.85,11.585,26.26
1785429846.1209602,A1850_B1850,1,1850,1850,0.85,0.85,11.507,26.15
1785429846.138647,A1850_B1850,1,1850,1850,0.85,0.85,11.556,26.04
1785429846.1607373,A1850_B1850,1,1850,1850,0.85,0.85,11.582,26.31
1785429846.1795394,A1850_B1850,1,1850,1850,0.85,0.85,11.502,26.17
1785429846.202161,A1850_B1850,1,1850,1850,0.85,0.85,11.582,26.33
1785429846.2186418,A1850_B1850,1,1850,1850,0.85,0.85,11.521,26.23
1785429846.2421584,A1850_B1850,1,1850,1850,0.85,0.85,11.572,26.35
1785429846.2596462,A1850_B1850,1,1850,1850,0.85,0.85,11.482,26.04
1785429846.281178,A1850_B1850,1,1850,1850,0.85,0.85,11.596,26.43
1785429846.3041024,A1850_B1850,1,1850,1850,0.85,0.85,11.705,26.15
1785429846.3207717,A1850_B1850,1,1850,1850,0.85,0.85,11.523,26.18
1785429846.3386784,A1850_B1850,1,1850,1850,0.85,0.85,11.683,26.47
1785429846.3609998,A1850_B1850,1,1850,1850,0.85,0.85,11.535,26.2
1785429846.3805504,A1850_B1850,1,1850,1850,0.85,0.85,11.528,26.12
1785429846.402188,A1850_B1850,1,1850,1850,0.85,0.85,11.553,25.97
1785429846.4191875,A1850_B1850,1,1850,1850,0.85,0.85,11.56,26.17
1785429846.4396582,A1850_B1850,1,1850,1850,0.85,0.85,11.621,26.37
1785429846.4607377,A1850_B1850,1,1850,1850,0.85,0.85,11.52,26.07
1785429846.4787016,A1850_B1850,1,1850,1850,0.85,0.85,11.505,26.13
1785429846.5040693,A1850_B1850,1,1850,1850,0.85,0.85,11.492,26.19
1785429846.5217462,A1850_B1850,1,1850,1850,0.85,0.85,11.517,26.17
1785429846.5396562,A1850_B1850,1,1850,1850,0.85,0.85,11.544,26.22
1785429846.5607553,A1850_B1850,1,1850,1850,0.85,0.85,11.514,26.07
1785429846.5789642,A1850_B1850,1,1850,1850,0.85,0.85,11.535,26.19
1785429846.6040776,A1850_B1850,1,1850,1850,0.85,0.85,11.506,26.15
1785429846.6209025,A1850_B1850,1,1850,1850,0.85,0.85,11.541,26.23
1785429846.6389356,A1850_B1850,1,1850,1850,0.85,0.85,11.448,26.11
1785429846.6596563,A1850_B1850,1,1850,1850,0.85,0.85,11.552,26.06
1785429846.6807425,A1850_B1850,1,1850,1850,0.85,0.85,11.52,26.08
1785429846.7031815,A1850_B1850,1,1850,1850,0.85,0.85,11.487,26.01
1785429846.7196527,A1850_B1850,1,1850,1850,0.85,0.85,11.554,26.05
1785429846.7407415,A1850_B1850,1,1850,1850,0.85,0.85,11.41,25.96
1785429846.7597036,A1850_B1850,1,1850,1850,0.85,0.85,11.519,26.34
1785429846.7807875,A1850_B1850,1,1850,1850,0.85,0.85,11.478,26.06
1785429846.8033879,A1850_B1850,1,1850,1850,0.85,0.85,11.528,26.09
1785429846.8196623,A1850_B1850,1,1850,1850,0.85,0.85,11.707,26.51
1785429846.8373022,A1850_B1850,1,1850,1850,0.85,0.85,11.559,26.11
1785429846.8587947,A1850_B1850,1,1850,1850,0.85,0.85,11.521,25.92
1785429846.8796601,A1850_B1850,1,1850,1850,0.85,0.85,11.58,26.04
1785429846.902106,A1850_B1850,1,1850,1850,0.85,0.85,11.498,26.1
1785429846.918753,A1850_B1850,1,1850,1850,0.85,0.85,11.554,26.24
1785429846.9399502,A1850_B1850,1,1850,1850,0.85,0.85,11.473,26.03
1785429846.9609628,A1850_B1850,1,1850,1850,0.85,0.85,11.615,26.37
1785429846.9786665,A1850_B1850,1,1850,1850,0.85,0.85,11.628,26.43
1785429847.0049284,A1850_B1850,1,1850,1850,0.85,0.85,11.543,26.28
1785429847.0186534,A1850_B1850,1,1850,1850,0.85,0.85,11.514,26.03
1785429847.039789,A1850_B1850,1,1850,1850,0.85,0.85,11.543,26.48
1785429847.0607545,A1850_B1850,1,1850,1850,0.85,0.85,11.547,26.23
1785429847.0790074,A1850_B1850,1,1850,1850,0.85,0.85,11.476,25.93
1785429847.1042118,A1850_B1850,1,1850,1850,0.85,0.85,11.504,25.86
1785429847.1214197,A1850_B1850,1,1850,1850,0.85,0.85,11.539,25.87
1785429847.1386974,A1850_B1850,1,1850,1850,0.85,0.85,11.486,26.01
1785429847.1596665,A1850_B1850,1,1850,1850,0.85,0.85,11.512,26.08
1785429847.1809225,A1850_B1850,1,1850,1850,0.85,0.85,11.483,26.0
1785429847.2030823,A1850_B1850,1,1850,1850,0.85,0.85,11.518,26.05
1785429847.2208753,A1850_B1850,1,1850,1850,0.85,0.85,11.52,25.94
1785429847.241078,A1850_B1850,1,1850,1850,0.85,0.85,11.546,26.19
1785429847.258659,A1850_B1850,1,1850,1850,0.85,0.85,11.587,26.06
1785429847.2797148,A1850_B1850,1,1850,1850,0.85,0.85,11.634,26.12
1785429847.3021183,A1850_B1850,1,1850,1850,0.85,0.85,11.482,25.91
1785429847.3196833,A1850_B1850,1,1850,1850,0.85,0.85,11.674,26.51
1785429847.3410795,A1850_B1850,1,1850,1850,0.85,0.85,11.482,25.8
1785429847.3586757,A1850_B1850,1,1850,1850,0.85,0.85,11.526,25.95
1785429847.3796833,A1850_B1850,1,1850,1850,0.85,0.85,11.498,25.95
1785429847.4021304,A1850_B1850,1,1850,1850,0.85,0.85,11.489,25.87
1785429847.4191995,A1850_B1850,1,1850,1850,0.85,0.85,11.506,25.93
1785429847.4398875,A1850_B1850,1,1850,1850,0.85,0.85,11.505,26.0
1785429847.460889,A1850_B1850,1,1850,1850,0.85,0.85,11.503,26.18
1785429847.4786913,A1850_B1850,1,1850,1850,0.85,0.85,11.539,26.21
1785429847.5041182,A1850_B1850,1,1850,1850,0.85,0.85,11.62,26.0
1785429847.521062,A1850_B1850,1,1850,1850,0.85,0.85,11.477,25.9
1785429847.5387118,A1850_B1850,1,1850,1850,0.85,0.85,11.515,26.02
1785429847.5596936,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.98
1785429847.5808628,A1850_B1850,1,1850,1850,0.85,0.85,11.472,25.85
1785429847.60311,A1850_B1850,1,1850,1850,0.85,0.85,11.463,25.9
1785429847.6198342,A1850_B1850,1,1850,1850,0.85,0.85,11.44,25.8
1785429847.6410189,A1850_B1850,1,1850,1850,0.85,0.85,11.539,26.02
1785429847.6586738,A1850_B1850,1,1850,1850,0.85,0.85,11.514,25.86
1785429847.6809213,A1850_B1850,1,1850,1850,0.85,0.85,11.572,25.81
1785429847.7030907,A1850_B1850,1,1850,1850,0.85,0.85,11.531,25.92
1785429847.7197201,A1850_B1850,1,1850,1850,0.85,0.85,11.495,25.87
1785429847.7372868,A1850_B1850,1,1850,1850,0.85,0.85,11.602,25.79
1785429847.758821,A1850_B1850,1,1850,1850,0.85,0.85,11.52,26.02
1785429847.779715,A1850_B1850,1,1850,1850,0.85,0.85,11.501,25.85
1785429847.8033128,A1850_B1850,1,1850,1850,0.85,0.85,11.532,25.93
1785429847.819678,A1850_B1850,1,1850,1850,0.85,0.85,11.503,25.85
1785429847.8392048,A1850_B1850,1,1850,1850,0.85,0.85,11.46,25.92
1785429847.8596864,A1850_B1850,1,1850,1850,0.85,0.85,11.476,25.96
1785429847.8810406,A1850_B1850,1,1850,1850,0.85,0.85,11.538,25.94
1785429847.9040937,A1850_B1850,1,1850,1850,0.85,0.85,11.475,26.11
1785429847.9173048,A1850_B1850,1,1850,1850,0.85,0.85,11.579,26.1
1785429847.938677,A1850_B1850,1,1850,1850,0.85,0.85,11.523,26.0
1785429847.959695,A1850_B1850,1,1850,1850,0.85,0.85,11.575,26.06
1785429847.980793,A1850_B1850,1,1850,1850,0.85,0.85,11.435,25.76
1785429848.0041428,A1850_B1850,1,1850,1850,0.85,0.85,11.545,26.0
1785429848.0211558,A1850_B1850,1,1850,1850,0.85,0.85,11.617,25.71
1785429848.0387118,A1850_B1850,1,1850,1850,0.85,0.85,11.465,25.7
1785429848.0596797,A1850_B1850,1,1850,1850,0.85,0.85,11.614,26.14
1785429848.0810504,A1850_B1850,1,1850,1850,0.85,0.85,11.493,26.1
1785429848.103112,A1850_B1850,1,1850,1850,0.85,0.85,11.566,25.73
1785429848.119982,A1850_B1850,1,1850,1850,0.85,0.85,11.587,26.02
1785429848.140828,A1850_B1850,1,1850,1850,0.85,0.85,11.536,25.93
1785429848.158814,A1850_B1850,1,1850,1850,0.85,0.85,11.529,25.95
1785429848.17971,A1850_B1850,1,1850,1850,0.85,0.85,11.486,25.86
1785429848.2021222,A1850_B1850,1,1850,1850,0.85,0.85,11.615,25.73
1785429848.2187219,A1850_B1850,1,1850,1850,0.85,0.85,11.443,25.71
1785429848.2397213,A1850_B1850,1,1850,1850,0.85,0.85,11.47,25.93
1785429848.2625077,A1850_B1850,1,1850,1850,0.85,0.85,11.532,26.08
1785429848.2796934,A1850_B1850,1,1850,1850,0.85,0.85,11.517,25.86
1785429848.302151,A1850_B1850,1,1850,1850,0.85,0.85,11.486,25.93
1785429848.318726,A1850_B1850,1,1850,1850,0.85,0.85,11.613,25.98
1785429848.3399527,A1850_B1850,1,1850,1850,0.85,0.85,11.481,25.69
1785429848.3608644,A1850_B1850,1,1850,1850,0.85,0.85,11.442,25.85
1785429848.3787165,A1850_B1850,1,1850,1850,0.85,0.85,11.478,25.97
1785429848.4041765,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.86
1785429848.4208732,A1850_B1850,1,1850,1850,0.85,0.85,11.431,25.71
1785429848.4387448,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.8
1785429848.4597363,A1850_B1850,1,1850,1850,0.85,0.85,11.466,25.87
1785429848.4808762,A1850_B1850,1,1850,1850,0.85,0.85,11.467,26.01
1785429848.503127,A1850_B1850,1,1850,1850,0.85,0.85,11.506,26.06
1785429848.5208187,A1850_B1850,1,1850,1850,0.85,0.85,11.468,25.82
1785429848.5387123,A1850_B1850,1,1850,1850,0.85,0.85,11.498,25.93
1785429848.5597248,A1850_B1850,1,1850,1850,0.85,0.85,11.572,25.72
1785429848.5809634,A1850_B1850,1,1850,1850,0.85,0.85,11.539,25.98
1785429848.6034195,A1850_B1850,1,1850,1850,0.85,0.85,11.544,26.02
1785429848.6198852,A1850_B1850,1,1850,1850,0.85,0.85,11.497,25.91
1785429848.641016,A1850_B1850,1,1850,1850,0.85,0.85,11.498,25.7
1785429848.6587286,A1850_B1850,1,1850,1850,0.85,0.85,11.517,25.81
1785429848.679713,A1850_B1850,1,1850,1850,0.85,0.85,11.634,26.12
1785429848.702136,A1850_B1850,1,1850,1850,0.85,0.85,11.491,25.97
1785429848.7187972,A1850_B1850,1,1850,1850,0.85,0.85,11.487,25.95
1785429848.739776,A1850_B1850,1,1850,1850,0.85,0.85,11.619,26.15
1785429848.7608063,A1850_B1850,1,1850,1850,0.85,0.85,11.502,25.91
1785429848.7787623,A1850_B1850,1,1850,1850,0.85,0.85,11.473,25.91
1785429848.804356,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.93
1785429848.8208241,A1850_B1850,1,1850,1850,0.85,0.85,11.533,26.01
1785429848.839809,A1850_B1850,1,1850,1850,0.85,0.85,11.489,25.89
1785429848.8611734,A1850_B1850,1,1850,1850,0.85,0.85,11.507,25.9
1785429848.8787386,A1850_B1850,1,1850,1850,0.85,0.85,11.496,25.81
1785429848.9028077,A1850_B1850,1,1850,1850,0.85,0.85,11.482,25.67
1785429848.919875,A1850_B1850,1,1850,1850,0.85,0.85,11.493,25.89
1785429848.9387605,A1850_B1850,1,1850,1850,0.85,0.85,11.36,25.87
1785429848.9597352,A1850_B1850,1,1850,1850,0.85,0.85,11.633,26.19
1785429848.9775686,A1850_B1850,1,1850,1850,0.85,0.85,11.566,25.84
1785429849.0031197,A1850_B1850,1,1850,1850,0.85,0.85,11.438,25.85
1785429849.0197244,A1850_B1850,1,1850,1850,0.85,0.85,11.538,25.94
1785429849.0408018,A1850_B1850,1,1850,1850,0.85,0.85,11.424,25.74
1785429849.0592368,A1850_B1850,1,1850,1850,0.85,0.85,11.444,25.84
1785429849.080186,A1850_B1850,1,1850,1850,0.85,0.85,11.548,25.9
1785429849.1021433,A1850_B1850,1,1850,1850,0.85,0.85,11.462,25.72
1785429849.1187744,A1850_B1850,1,1850,1850,0.85,0.85,11.495,25.81
1785429849.1408246,A1850_B1850,1,1850,1850,0.85,0.85,11.564,25.87
1785429849.159055,A1850_B1850,1,1850,1850,0.85,0.85,11.489,25.84
1785429849.179744,A1850_B1850,1,1850,1850,0.85,0.85,11.458,25.71
1785429849.2021499,A1850_B1850,1,1850,1850,0.85,0.85,11.485,25.93
1785429849.2187443,A1850_B1850,1,1850,1850,0.85,0.85,11.474,26.07
1785429849.2397451,A1850_B1850,1,1850,1850,0.85,0.85,11.488,25.92
1785429849.2587628,A1850_B1850,1,1850,1850,0.85,0.85,11.487,25.88
1785429849.2822511,A1850_B1850,1,1850,1850,0.85,0.85,11.53,26.07
1785429849.3041296,A1850_B1850,1,1850,1850,0.85,0.85,11.489,25.8
1785429849.318722,A1850_B1850,1,1850,1850,0.85,0.85,11.437,25.79
1785429849.3419473,A1850_B1850,1,1850,1850,0.85,0.85,11.572,25.65
1785429849.3597636,A1850_B1850,1,1850,1850,0.85,0.85,11.579,25.81
1785429849.3809223,A1850_B1850,1,1850,1850,0.85,0.85,11.493,25.9
1785429849.4031656,A1850_B1850,1,1850,1850,0.85,0.85,11.553,25.91
1785429849.4208486,A1850_B1850,1,1850,1850,0.85,0.85,11.512,25.77
1785429849.439745,A1850_B1850,1,1850,1850,0.85,0.85,11.464,25.81
1785429849.458786,A1850_B1850,1,1850,1850,0.85,0.85,11.482,25.91
1785429849.4808626,A1850_B1850,1,1850,1850,0.85,0.85,11.485,25.8
1785429849.5031753,A1850_B1850,1,1850,1850,0.85,0.85,11.464,25.69
1785429849.5197601,A1850_B1850,1,1850,1850,0.85,0.85,11.503,25.96
1785429849.540873,A1850_B1850,1,1850,1850,0.85,0.85,11.49,25.65
1785429849.5587459,A1850_B1850,1,1850,1850,0.85,0.85,11.543,25.94
1785429849.5797372,A1850_B1850,1,1850,1850,0.85,0.85,11.544,25.73
1785429849.6021674,A1850_B1850,1,1850,1850,0.85,0.85,11.474,25.85
1785429849.6188,A1850_B1850,1,1850,1850,0.85,0.85,11.523,25.82
1785429849.6406765,A1850_B1850,1,1850,1850,0.85,0.85,11.514,26.08
1785429849.6608808,A1850_B1850,1,1850,1850,0.85,0.85,11.534,26.0
1785429849.6787755,A1850_B1850,1,1850,1850,0.85,0.85,11.495,25.85
1785429849.704197,A1850_B1850,1,1850,1850,0.85,0.85,11.497,26.27
1785429849.7191398,A1850_B1850,1,1850,1850,0.85,0.85,11.514,25.96
1785429849.73974,A1850_B1850,1,1850,1850,0.85,0.85,11.475,25.97
